   5.4912902e+02   5.3415140e+02   5.4111340e+02   5.4003380e+02   5.3606380e+02   5.4575850e+02
   5.4888656e+02   5.3427100e+02   5.4069110e+02   5.3951840e+02   5.3530260e+02   5.4478320e+02
   5.4819010e+02   5.3389930e+02   5.4004510e+02   5.3955120e+02   5.3479350e+02   5.4433200e+02
   5.4911065e+02   5.3419560e+02   5.4045790e+02   5.3983040e+02   5.3534300e+02   5.4460760e+02
   5.4814449e+02   5.3388840e+02   5.3956480e+02   5.3939540e+02   5.3461530e+02   5.4398500e+02
   5.4791893e+02   5.3296520e+02   5.3963200e+02   5.3889730e+02   5.3463240e+02   5.4402250e+02
   5.4776548e+02   5.3340500e+02   5.3959490e+02   5.3923430e+02   5.3460410e+02   5.4411310e+02
   5.4792212e+02   5.3410170e+02   5.3952220e+02   5.3863850e+02   5.3495550e+02   5.4410060e+02
   5.4759056e+02   5.3291050e+02   5.3893000e+02   5.3821310e+02   5.3457390e+02   5.4353230e+02
   5.4874721e+02   5.3375880e+02   5.3980950e+02   5.3956480e+02   5.3556220e+02   5.4450200e+02
   5.4832515e+02   5.3326430e+02   5.3965120e+02   5.3890870e+02   5.3459640e+02   5.4428670e+02
   5.4953939e+02   5.3322890e+02   5.4085780e+02   5.3859990e+02   5.3528090e+02   5.4502930e+02
   5.4921364e+02   5.3389530e+02   5.4058190e+02   5.3905890e+02   5.3561490e+02   5.4496660e+02
   5.4890628e+02   5.3436770e+02   5.4044240e+02   5.3920430e+02   5.3544300e+02   5.4466690e+02
   5.4859402e+02   5.3329800e+02   5.3980240e+02   5.3861670e+02   5.3489570e+02   5.4396940e+02
   5.4763427e+02   5.3488510e+02   5.3657610e+02   5.3919840e+02   5.3392370e+02   5.4303880e+02
   5.4687631e+02   5.3378180e+02   5.3517490e+02   5.3803980e+02   5.3257350e+02   5.4206670e+02
   5.4598785e+02   5.3367470e+02   5.3391160e+02   5.3828700e+02   5.3247830e+02   5.4148060e+02
   5.4656350e+02   5.3438300e+02   5.3468860e+02   5.3861830e+02   5.3274310e+02   5.4178150e+02
   5.4574034e+02   5.3284220e+02   5.3425150e+02   5.3763890e+02   5.3205070e+02   5.4132790e+02
   5.4597048e+02   5.3397050e+02   5.3460350e+02   5.3823130e+02   5.3289650e+02   5.4211400e+02
   5.4578153e+02   5.3382880e+02   5.3460490e+02   5.3783170e+02   5.3291640e+02   5.4131770e+02
   5.4623087e+02   5.3307910e+02   5.3433040e+02   5.3767480e+02   5.3228740e+02   5.4177580e+02
   5.4615251e+02   5.3248490e+02   5.3412190e+02   5.3720110e+02   5.3194510e+02   5.4081800e+02
   5.4610886e+02   5.3225100e+02   5.3462960e+02   5.3740760e+02   5.3205160e+02   5.4133720e+02
   5.4649500e+02   5.3314010e+02   5.3528080e+02   5.3830610e+02   5.3304560e+02   5.4232030e+02
   5.4761714e+02   5.3189780e+02   5.3718940e+02   5.3820990e+02   5.3355300e+02   5.4291700e+02
   5.4660739e+02   5.3112230e+02   5.3633370e+02   5.3720960e+02   5.3245000e+02   5.4146490e+02
   5.4701883e+02   5.3312800e+02   5.3675080e+02   5.3853100e+02   5.3328420e+02   5.4269290e+02
   5.4691647e+02   5.3290910e+02   5.3582140e+02   5.3778730e+02   5.3260990e+02   5.4176570e+02
   5.4668042e+02   5.3243570e+02   5.3594640e+02   5.3797740e+02   5.3272150e+02   5.4175700e+02
   5.4718596e+02   5.3416070e+02   5.3585110e+02   5.3891400e+02   5.3343630e+02   5.4268530e+02
   5.4768060e+02   5.3306540e+02   5.3702790e+02   5.3849710e+02   5.3378740e+02   5.4304100e+02
   5.4673025e+02   5.3259150e+02   5.3623950e+02   5.3815970e+02   5.3286420e+02   5.4222230e+02
   5.4702749e+02   5.3356860e+02   5.3607880e+02   5.3848940e+02   5.3322590e+02   5.4259860e+02
   5.4684153e+02   5.3304330e+02   5.3577410e+02   5.3852140e+02   5.3293290e+02   5.4197170e+02
   5.4667928e+02   5.3395610e+02   5.3538250e+02   5.3878840e+02   5.3322650e+02   5.4279410e+02
   5.4779752e+02   5.3531850e+02   5.3462850e+02   5.3892400e+02   5.3348490e+02   5.4253290e+02
   5.4778686e+02   5.3517250e+02   5.3565540e+02   5.3946270e+02   5.3397410e+02   5.4277610e+02
   5.4751561e+02   5.3457110e+02   5.3510970e+02   5.3909570e+02   5.3347610e+02   5.4220560e+02
   5.4682315e+02   5.3406840e+02   5.3364750e+02   5.3824260e+02   5.3223570e+02   5.4126610e+02
   5.4593189e+02   5.3402080e+02   5.3463450e+02   5.3788440e+02   5.3276880e+02   5.4173580e+02
   5.4774274e+02   5.3508880e+02   5.3572050e+02   5.3948410e+02   5.3366400e+02   5.4267180e+02
   5.4709998e+02   5.3494090e+02   5.3559300e+02   5.3892240e+02   5.3338800e+02   5.4224400e+02
   5.4742522e+02   5.3379520e+02   5.3631990e+02   5.3895980e+02   5.3383460e+02   5.4310220e+02
   5.4811467e+02   5.3358820e+02   5.3831500e+02   5.3905260e+02   5.3399860e+02   5.4390860e+02
   5.4683781e+02   5.3198200e+02   5.3658150e+02   5.3787410e+02   5.3285520e+02   5.4207890e+02
   5.4757105e+02   5.3192190e+02   5.3836960e+02   5.3780140e+02   5.3391750e+02   5.4291590e+02
   5.4770580e+02   5.3197750e+02   5.3825710e+02   5.3818430e+02   5.3413390e+02   5.4374540e+02
   5.4865614e+02   5.3363510e+02   5.3765750e+02   5.3973420e+02   5.3454970e+02   5.4397950e+02
   5.4841528e+02   5.3225870e+02   5.3855510e+02   5.3902900e+02   5.3451870e+02   5.4413590e+02
   5.4772763e+02   5.3206400e+02   5.3826230e+02   5.3849930e+02   5.3405810e+02   5.4351990e+02
   5.4717037e+02   5.3101650e+02   5.3713980e+02   5.3753480e+02   5.3293650e+02   5.4189050e+02
   5.4705991e+02   5.3236080e+02   5.3683820e+02   5.3826760e+02   5.3318150e+02   5.4256740e+02
   5.4743786e+02   5.3314750e+02   5.3720700e+02   5.3903120e+02   5.3411650e+02   5.4304160e+02
   5.4788090e+02   5.3294270e+02   5.3767990e+02   5.3931120e+02   5.3376380e+02   5.4348520e+02
   5.4756404e+02   5.3315610e+02   5.3753330e+02   5.3883840e+02   5.3403390e+02   5.4331680e+02
   5.4746719e+02   5.3255940e+02   5.3787580e+02   5.3858860e+02   5.3374810e+02   5.4320250e+02
   5.4763393e+02   5.3316550e+02   5.3735820e+02   5.3913540e+02   5.3436200e+02   5.4350310e+02
   5.4875027e+02   5.3437850e+02   5.3869200e+02   5.3964840e+02   5.3524710e+02   5.4448820e+02
   5.4909942e+02   5.3539070e+02   5.3813910e+02   5.4048290e+02   5.3506900e+02   5.4468910e+02
   5.5023326e+02   5.3789120e+02   5.3791530e+02   5.4184720e+02   5.3641750e+02   5.4590870e+02
   5.4964750e+02   5.3709220e+02   5.3737780e+02   5.4140840e+02   5.3551820e+02   5.4489770e+02
   5.4910085e+02   5.3622390e+02   5.3662230e+02   5.4051360e+02   5.3492980e+02   5.4393920e+02
   5.4996239e+02   5.3679100e+02   5.3813920e+02   5.4179910e+02   5.3635210e+02   5.4543420e+02
   5.4810963e+02   5.3603610e+02   5.3618260e+02   5.3974100e+02   5.3494770e+02   5.4406590e+02
   5.4781978e+02   5.3531360e+02   5.3586750e+02   5.3968940e+02   5.3419040e+02   5.4360940e+02
   5.4735842e+02   5.3412910e+02   5.3514340e+02   5.3917450e+02   5.3365320e+02   5.4257740e+02
   5.4664856e+02   5.3452570e+02   5.3510440e+02   5.3884250e+02   5.3357310e+02   5.4258040e+02
   5.4629461e+02   5.3412940e+02   5.3385430e+02   5.3851040e+02   5.3291420e+02   5.4162920e+02
   5.4710825e+02   5.3362410e+02   5.3512580e+02   5.3901410e+02   5.3340900e+02   5.4268250e+02
   5.4678789e+02   5.3481240e+02   5.3460970e+02   5.3841780e+02   5.3323070e+02   5.4228700e+02
   5.4928304e+02   5.3679360e+02   5.3673340e+02   5.4078830e+02   5.3531650e+02   5.4445680e+02
   5.4852338e+02   5.3591180e+02   5.3617630e+02   5.3983290e+02   5.3457050e+02   5.4362080e+02
   5.4771832e+02   5.3504130e+02   5.3527540e+02   5.3930630e+02   5.3362820e+02   5.4314520e+02
   5.4848587e+02   5.3575280e+02   5.3648410e+02   5.4000170e+02   5.3453170e+02   5.4356230e+02
   5.4747931e+02   5.3485860e+02   5.3531920e+02   5.3905260e+02   5.3351800e+02   5.4295790e+02
   5.4712175e+02   5.3431550e+02   5.3503110e+02   5.3872340e+02   5.3345840e+02   5.4263250e+02
   5.4662770e+02   5.3442100e+02   5.3508370e+02   5.3830800e+02   5.3282730e+02   5.4216050e+02
   5.4689234e+02   5.3404530e+02   5.3401350e+02   5.3802840e+02   5.3293180e+02   5.4173190e+02
   5.4593908e+02   5.3294010e+02   5.3424370e+02   5.3762240e+02   5.3266340e+02   5.4156000e+02
   5.4543933e+02   5.3234840e+02   5.3404640e+02   5.3698590e+02   5.3162620e+02   5.4113820e+02
   5.4580817e+02   5.3155680e+02   5.3475320e+02   5.3715870e+02   5.3195710e+02   5.4093100e+02
   5.4535341e+02   5.3027070e+02   5.3491820e+02   5.3647420e+02   5.3118980e+02   5.4050290e+02
   5.4680486e+02   5.3136060e+02   5.3558210e+02   5.3742460e+02   5.3285930e+02   5.4178850e+02
   5.4631210e+02   5.3106650e+02   5.3511290e+02   5.3737830e+02   5.3184020e+02   5.4078900e+02
   5.4656084e+02   5.3200550e+02   5.3626670e+02   5.3729850e+02   5.3266920e+02   5.4248590e+02
   5.4613089e+02   5.3118600e+02   5.3588230e+02   5.3751250e+02   5.3228740e+02   5.4156690e+02
   5.4558873e+02   5.3055070e+02   5.3532250e+02   5.3641100e+02   5.3202230e+02   5.4094030e+02
   5.4562787e+02   5.3114640e+02   5.3540610e+02   5.3730680e+02   5.3231160e+02   5.4109430e+02
   5.4482072e+02   5.3108820e+02   5.3423190e+02   5.3643050e+02   5.3113820e+02   5.4026700e+02
   5.4472556e+02   5.2976170e+02   5.3483880e+02   5.3553720e+02   5.3124570e+02   5.3985290e+02
   5.4515850e+02   5.3041700e+02   5.3469540e+02   5.3653620e+02   5.3118320e+02   5.4060200e+02
   5.4477755e+02   5.2994500e+02   5.3424580e+02   5.3571580e+02   5.3054000e+02   5.4035080e+02
   5.4523289e+02   5.3062130e+02   5.3567860e+02   5.3608720e+02   5.3188730e+02   5.4105750e+02
   5.4549053e+02   5.2872110e+02   5.3571400e+02   5.3528130e+02   5.3107200e+02   5.4026930e+02
   5.4513618e+02   5.2876420e+02   5.3519960e+02   5.3549110e+02   5.3070000e+02   5.4059170e+02
   5.4526062e+02   5.2964370e+02   5.3628950e+02   5.3612890e+02   5.3169250e+02   5.4071480e+02
   5.4481126e+02   5.2985240e+02   5.3534720e+02   5.3558770e+02   5.3123370e+02   5.4040880e+02
   5.4482571e+02   5.2987510e+02   5.3405170e+02   5.3563660e+02   5.3032680e+02   5.3977950e+02
   5.4507485e+02   5.2941740e+02   5.3546220e+02   5.3592390e+02   5.3126700e+02   5.3994430e+02
   5.4441659e+02   5.3062200e+02   5.3317410e+02   5.3542990e+02   5.3038840e+02   5.3997370e+02
   5.4394534e+02   5.3006830e+02   5.3308770e+02   5.3519140e+02   5.3037720e+02   5.3996240e+02
   5.4465568e+02   5.2987780e+02   5.3385810e+02   5.3563130e+02   5.3111620e+02   5.4030510e+02
   5.4436632e+02   5.2940870e+02   5.3285140e+02   5.3510810e+02   5.3018720e+02   5.3934640e+02
   5.4172767e+02   5.2610670e+02   5.3121440e+02   5.3290300e+02   5.2811560e+02   5.3699010e+02
   5.4300421e+02   5.2832880e+02   5.3428010e+02   5.3441980e+02   5.3001480e+02   5.3983760e+02
   5.4294115e+02   5.2839710e+02   5.3068910e+02   5.3374170e+02   5.2890270e+02   5.3740190e+02
   5.4467130e+02   5.3100590e+02   5.3366910e+02   5.3595740e+02   5.3142100e+02   5.4014730e+02
   5.4610834e+02   5.3118190e+02   5.3711720e+02   5.3668940e+02   5.3262030e+02   5.4239000e+02
   5.4629228e+02   5.3037730e+02   5.3659050e+02   5.3584050e+02   5.3288490e+02   5.4184050e+02
   5.4641293e+02   5.3124720e+02   5.3775620e+02   5.3728690e+02   5.3278060e+02   5.4239840e+02
   5.4691117e+02   5.3115100e+02   5.3808820e+02   5.3686310e+02   5.3323120e+02   5.4246320e+02
   5.4625271e+02   5.3068860e+02   5.3772570e+02   5.3660540e+02   5.3229590e+02   5.4189270e+02
   5.4626316e+02   5.3126710e+02   5.3765910e+02   5.3664680e+02   5.3274840e+02   5.4248920e+02
   5.4689680e+02   5.3065570e+02   5.3798020e+02   5.3638410e+02   5.3322010e+02   5.4220480e+02
   5.4575494e+02   5.3006170e+02   5.3702840e+02   5.3629430e+02   5.3183320e+02   5.4134220e+02
   5.4538349e+02   5.3024730e+02   5.3651520e+02   5.3612280e+02   5.3186990e+02   5.4163940e+02
   5.4592553e+02   5.3036720e+02   5.3676540e+02   5.3581570e+02   5.3206300e+02   5.4148300e+02
   5.4625657e+02   5.3041480e+02   5.3707940e+02   5.3603140e+02   5.3257660e+02   5.4161820e+02
   5.4516522e+02   5.2975360e+02   5.3657700e+02   5.3591610e+02   5.3121230e+02   5.4083760e+02
   5.4438006e+02   5.2948160e+02   5.3507520e+02   5.3505040e+02   5.3068640e+02   5.4005700e+02
   5.4424790e+02   5.2914540e+02   5.3493260e+02   5.3480850e+02   5.3044710e+02   5.4034920e+02
   5.4324025e+02   5.2830870e+02   5.3407790e+02   5.3363290e+02   5.3004920e+02   5.3939140e+02
   5.4311859e+02   5.2741720e+02   5.3485740e+02   5.3431170e+02   5.2982250e+02   5.3980110e+02
   5.4405263e+02   5.2830790e+02   5.3490540e+02   5.3417670e+02   5.3012330e+02   5.3982740e+02
   5.4471708e+02   5.2837720e+02   5.3548900e+02   5.3416890e+02   5.3032150e+02   5.3976280e+02
   5.4320182e+02   5.2805790e+02   5.3361230e+02   5.3369400e+02   5.2995880e+02   5.3953600e+02
   5.4444216e+02   5.2884600e+02   5.3587170e+02   5.3478180e+02   5.3060670e+02   5.4053260e+02
   5.4419001e+02   5.2917040e+02   5.3462950e+02   5.3476350e+02   5.3085610e+02   5.3990470e+02
   5.4483325e+02   5.2919690e+02   5.3432080e+02   5.3544200e+02   5.3068410e+02   5.3993930e+02
   5.4493419e+02   5.3010990e+02   5.3384890e+02   5.3585010e+02   5.3084200e+02   5.3985900e+02
   5.4486794e+02   5.3086470e+02   5.3353530e+02   5.3649620e+02   5.3075850e+02   5.3961060e+02
   5.4528388e+02   5.3097270e+02   5.3363730e+02   5.3585760e+02   5.3115570e+02   5.4025400e+02
   5.4438212e+02   5.3135780e+02   5.3257360e+02   5.3586890e+02   5.3121860e+02   5.3993910e+02
   5.4402547e+02   5.3126690e+02   5.3242020e+02   5.3534910e+02   5.3058810e+02   5.3912480e+02
   5.4483771e+02   5.3152390e+02   5.3267030e+02   5.3592160e+02   5.3074660e+02   5.3999310e+02
   5.4482145e+02   5.3188730e+02   5.3297130e+02   5.3613060e+02   5.3149550e+02   5.4006600e+02
   5.4346770e+02   5.3005000e+02   5.3188940e+02   5.3505940e+02   5.2966220e+02   5.3895870e+02
   5.4465384e+02   5.3021510e+02   5.3311390e+02   5.3536990e+02   5.3039580e+02   5.3937960e+02
   5.4391808e+02   5.3020640e+02   5.3217400e+02   5.3501950e+02   5.2951970e+02   5.3884400e+02
   5.4335683e+02   5.2998250e+02   5.3129960e+02   5.3442980e+02   5.2934070e+02   5.3841710e+02
   5.4398357e+02   5.2927130e+02   5.3231730e+02   5.3453300e+02   5.2962590e+02   5.3869740e+02
   5.4397531e+02   5.3006990e+02   5.3269070e+02   5.3482980e+02   5.3011090e+02   5.3901400e+02
   5.4369666e+02   5.2944460e+02   5.3187360e+02   5.3435050e+02   5.2964330e+02   5.3852400e+02
   5.4353180e+02   5.2904770e+02   5.3204160e+02   5.3445440e+02   5.2935730e+02   5.3803450e+02
   5.4337534e+02   5.2863910e+02   5.3233300e+02   5.3419030e+02   5.2982080e+02   5.3894500e+02
   5.4323349e+02   5.2954880e+02   5.3245660e+02   5.3425750e+02   5.2935480e+02   5.3884170e+02
   5.4371003e+02   5.3047880e+02   5.3247660e+02   5.3469040e+02   5.3014940e+02   5.3896490e+02
   5.4356727e+02   5.2947950e+02   5.3200830e+02   5.3398670e+02   5.2958260e+02   5.3856780e+02
   5.4345092e+02   5.2851100e+02   5.3230050e+02   5.3408960e+02   5.2947280e+02   5.3847170e+02
   5.4397796e+02   5.2982710e+02   5.3205060e+02   5.3439980e+02   5.2975910e+02   5.3850470e+02
   5.4313240e+02   5.2889490e+02   5.3057500e+02   5.3364390e+02   5.2884320e+02   5.3791340e+02
   5.4346905e+02   5.2842350e+02   5.3267500e+02   5.3388520e+02   5.2955360e+02   5.3892690e+02
   5.4289979e+02   5.2875130e+02   5.3108770e+02   5.3353190e+02   5.2886920e+02   5.3773280e+02
   5.4334213e+02   5.2876620e+02   5.3108540e+02   5.3407590e+02   5.2939520e+02   5.3805750e+02
   5.4372168e+02   5.2888980e+02   5.3178210e+02   5.3446030e+02   5.2933410e+02   5.3827180e+02
   5.4334292e+02   5.2939200e+02   5.3169230e+02   5.3416940e+02   5.2948520e+02   5.3829800e+02
   5.4364376e+02   5.2940590e+02   5.3196790e+02   5.3429010e+02   5.2997850e+02   5.3893420e+02
   5.4353611e+02   5.2945460e+02   5.3134350e+02   5.3439920e+02   5.2921740e+02   5.3822360e+02
   5.4346755e+02   5.3016870e+02   5.3227960e+02   5.3462650e+02   5.3030380e+02   5.3905100e+02
   5.4328109e+02   5.2865630e+02   5.3119420e+02   5.3401120e+02   5.2896050e+02   5.3798320e+02
   5.4467544e+02   5.2839420e+02   5.3293480e+02   5.3462050e+02   5.3022320e+02   5.3917750e+02
   5.4407618e+02   5.2932880e+02   5.3272810e+02   5.3513300e+02   5.3013750e+02   5.3883210e+02
   5.4360622e+02   5.2915950e+02   5.3238530e+02   5.3456440e+02   5.2958880e+02   5.3895650e+02
   5.4376867e+02   5.2969770e+02   5.3188250e+02   5.3454970e+02   5.2944940e+02   5.3833770e+02
   5.4415711e+02   5.2964270e+02   5.3257020e+02   5.3471010e+02   5.3021280e+02   5.3932030e+02
   5.4444325e+02   5.2796540e+02   5.3406250e+02   5.3438090e+02   5.2989440e+02   5.3925790e+02
   5.4354970e+02   5.2810500e+02   5.3388560e+02   5.3384260e+02   5.2978250e+02   5.3940680e+02
   5.4409314e+02   5.2848710e+02   5.3515770e+02   5.3483960e+02   5.3070550e+02   5.4003060e+02
   5.4402018e+02   5.2873580e+02   5.3436270e+02   5.3427410e+02   5.3035650e+02   5.3967790e+02
   5.4365543e+02   5.2801370e+02   5.3406970e+02   5.3407420e+02   5.3049520e+02   5.3954710e+02
   5.4371667e+02   5.2827620e+02   5.3410550e+02   5.3444800e+02   5.3023540e+02   5.3923220e+02
   5.4370621e+02   5.2785250e+02   5.3200610e+02   5.3431510e+02   5.2973450e+02   5.3831300e+02
   5.4322396e+02   5.2836930e+02   5.3171570e+02   5.3374090e+02   5.2920600e+02   5.3800580e+02
   5.4207410e+02   5.2710020e+02   5.3144800e+02   5.3292990e+02   5.2855000e+02   5.3764130e+02
   5.4267484e+02   5.2881210e+02   5.3116480e+02   5.3389620e+02   5.2916350e+02   5.3793540e+02
   5.4305519e+02   5.2853160e+02   5.3182870e+02   5.3369050e+02   5.2923500e+02   5.3789950e+02
   5.4336883e+02   5.2767100e+02   5.3227060e+02   5.3387470e+02   5.2941140e+02   5.3820920e+02
   5.4408567e+02   5.2881980e+02   5.3282050e+02   5.3421740e+02   5.2999060e+02   5.3902540e+02
   5.4388992e+02   5.2816560e+02   5.3307680e+02   5.3394890e+02   5.2977770e+02   5.3839730e+02
   5.4518946e+02   5.3069110e+02   5.3383810e+02   5.3615230e+02   5.3153430e+02   5.4029570e+02
   5.4270430e+02   5.2740370e+02   5.3234010e+02   5.3339380e+02   5.2885290e+02   5.3799530e+02
   5.4323875e+02   5.2721430e+02   5.3274410e+02   5.3288280e+02   5.2946540e+02   5.3842560e+02
   5.4248379e+02   5.2740990e+02   5.3171010e+02   5.3310270e+02   5.2952120e+02   5.3769930e+02
   5.4142623e+02   5.2574170e+02   5.3167340e+02   5.3168030e+02   5.2767500e+02   5.3715990e+02
   5.4101158e+02   5.2644290e+02   5.3152250e+02   5.3193930e+02   5.2829320e+02   5.3774200e+02
   5.4086182e+02   5.2615260e+02   5.3087740e+02   5.3148970e+02   5.2768830e+02   5.3731280e+02
   5.4206386e+02   5.2679620e+02   5.3210960e+02   5.3242030e+02   5.2830080e+02   5.3795650e+02
   5.4214301e+02   5.2687720e+02   5.3209420e+02   5.3272790e+02   5.2841190e+02   5.3765640e+02
   5.4142155e+02   5.2591350e+02   5.3097290e+02   5.3184560e+02   5.2774220e+02   5.3719500e+02
   5.4200869e+02   5.2687800e+02   5.3255100e+02   5.3271910e+02   5.2891250e+02   5.3829700e+02
   5.4137224e+02   5.2654660e+02   5.3219720e+02   5.3205130e+02   5.2855540e+02   5.3799190e+02
   5.4156768e+02   5.2611130e+02   5.3137890e+02   5.3141560e+02   5.2768150e+02   5.3700190e+02
   5.4181922e+02   5.2625360e+02   5.3202590e+02   5.3194010e+02   5.2860130e+02   5.3774610e+02
   5.4307547e+02   5.2736420e+02   5.3195680e+02   5.3305420e+02   5.2834550e+02   5.3765500e+02
   5.4198681e+02   5.2597230e+02   5.3036950e+02   5.3253520e+02   5.2779990e+02   5.3667230e+02
   5.4275945e+02   5.2754830e+02   5.3144390e+02   5.3322550e+02   5.2882220e+02   5.3760740e+02
   5.4168890e+02   5.2625440e+02   5.3054440e+02   5.3207090e+02   5.2798550e+02   5.3680440e+02
   5.4092524e+02   5.2534370e+02   5.2969030e+02   5.3207430e+02   5.2736250e+02   5.3597090e+02
   5.4139928e+02   5.2541600e+02   5.3104210e+02   5.3209120e+02   5.2743980e+02   5.3636630e+02
   5.4046693e+02   5.2554330e+02   5.2880700e+02   5.3097760e+02   5.2656070e+02   5.3548430e+02
   5.4172757e+02   5.2640600e+02   5.3245460e+02   5.3194360e+02   5.2823630e+02   5.3779670e+02
   5.4296111e+02   5.2923620e+02   5.3404210e+02   5.3481060e+02   5.2990180e+02   5.3934880e+02
   5.4445516e+02   5.3052550e+02   5.3468640e+02   5.3529600e+02   5.3163550e+02   5.4035300e+02
   5.4489150e+02   5.3026330e+02   5.3535950e+02   5.3582310e+02   5.3125310e+02   5.4026580e+02
   5.4514154e+02   5.3067570e+02   5.3574030e+02   5.3610230e+02   5.3123880e+02   5.4077110e+02
   5.4553269e+02   5.3124660e+02   5.3638530e+02   5.3615630e+02   5.3203280e+02   5.4113480e+02
   5.4509883e+02   5.2862160e+02   5.3542670e+02   5.3454120e+02   5.3080090e+02   5.3986700e+02
   5.4549957e+02   5.3026600e+02   5.3635760e+02   5.3567380e+02   5.3155520e+02   5.4117380e+02
   5.4458832e+02   5.3007200e+02   5.3602520e+02   5.3489580e+02   5.3122940e+02   5.4066350e+02
   5.4583506e+02   5.3066910e+02   5.3622940e+02   5.3627280e+02   5.3219470e+02   5.4156870e+02
   5.4531000e+02   5.3036820e+02   5.3650080e+02   5.3664820e+02   5.3153410e+02   5.4159790e+02
   5.4561895e+02   5.3023660e+02   5.3588990e+02   5.3630260e+02   5.3165520e+02   5.4121740e+02
   5.4553529e+02   5.3106650e+02   5.3601840e+02   5.3605580e+02   5.3174530e+02   5.4118540e+02
   5.4492363e+02   5.3019850e+02   5.3580670e+02   5.3627610e+02   5.3165010e+02   5.4114030e+02
   5.4485307e+02   5.3026870e+02   5.3574720e+02   5.3594800e+02   5.3155510e+02   5.4083560e+02
   5.4506642e+02   5.3125400e+02   5.3625390e+02   5.3665770e+02   5.3228130e+02   5.4127100e+02
   5.4518026e+02   5.3075440e+02   5.3606020e+02   5.3652200e+02   5.3184580e+02   5.4130040e+02
   5.4512910e+02   5.3079160e+02   5.3638330e+02   5.3646510e+02   5.3131740e+02   5.4108640e+02
   5.4539985e+02   5.3145010e+02   5.3606450e+02   5.3668020e+02   5.3202300e+02   5.4135190e+02
   5.4529449e+02   5.3091440e+02   5.3628170e+02   5.3595090e+02   5.3187490e+02   5.4114580e+02
   5.4535703e+02   5.3116580e+02   5.3618100e+02   5.3647980e+02   5.3193630e+02   5.4098810e+02
   5.4590458e+02   5.3163380e+02   5.3713820e+02   5.3664470e+02   5.3328470e+02   5.4250880e+02
   5.4571372e+02   5.3110890e+02   5.3645180e+02   5.3649790e+02   5.3221800e+02   5.4153490e+02
   5.4521116e+02   5.3122850e+02   5.3659700e+02   5.3610280e+02   5.3181000e+02   5.4113050e+02
   5.4512001e+02   5.3041020e+02   5.3581420e+02   5.3555370e+02   5.3162390e+02   5.4104000e+02
   5.4523385e+02   5.3047480e+02   5.3619490e+02   5.3589090e+02   5.3177000e+02   5.4127460e+02
   5.4495439e+02   5.3003850e+02   5.3573680e+02   5.3557540e+02   5.3187800e+02   5.4129140e+02
   5.4535754e+02   5.2985330e+02   5.3625770e+02   5.3602780e+02   5.3158300e+02   5.4086510e+02
   5.4543568e+02   5.3000980e+02   5.3647960e+02   5.3549680e+02   5.3159600e+02   5.4104740e+02
   5.4529022e+02   5.2975100e+02   5.3584990e+02   5.3514180e+02   5.3130730e+02   5.4056080e+02
   5.4471017e+02   5.2938300e+02   5.3569140e+02   5.3531960e+02   5.3124830e+02   5.4073370e+02
   5.4522621e+02   5.3033300e+02   5.3655510e+02   5.3502710e+02   5.3127520e+02   5.4089450e+02
   5.4595555e+02   5.3015380e+02   5.3566400e+02   5.3554430e+02   5.3148020e+02   5.4097470e+02
   5.4515800e+02   5.2988200e+02   5.3600980e+02   5.3533690e+02   5.3160900e+02   5.4071800e+02
   5.4514494e+02   5.2907890e+02   5.3568710e+02   5.3494510e+02   5.3085340e+02   5.4014330e+02
   5.4530218e+02   5.2904390e+02   5.3472160e+02   5.3462640e+02   5.3072950e+02   5.3957680e+02
   5.4558233e+02   5.2882940e+02   5.3533260e+02   5.3496450e+02   5.3091480e+02   5.4028680e+02
   5.4480487e+02   5.2869730e+02   5.3520450e+02   5.3466280e+02   5.3105310e+02   5.4022880e+02
   5.4410171e+02   5.2864040e+02   5.3451670e+02   5.3410960e+02   5.3074510e+02   5.3959620e+02
   5.4437736e+02   5.2895550e+02   5.3419660e+02   5.3496130e+02   5.3069330e+02   5.3983680e+02
   5.4353290e+02   5.2818700e+02   5.3259800e+02   5.3395970e+02   5.3004000e+02   5.3890810e+02
   5.4426894e+02   5.2832670e+02   5.3272010e+02   5.3429880e+02   5.2953900e+02   5.3875210e+02
   5.4344039e+02   5.2776010e+02   5.3222080e+02   5.3363960e+02   5.2903020e+02   5.3777890e+02
   5.4373393e+02   5.2816790e+02   5.3304090e+02   5.3405730e+02   5.2986910e+02   5.3882910e+02
   5.4463297e+02   5.2936980e+02   5.3360630e+02   5.3533640e+02   5.3054420e+02   5.3976950e+02
   5.4431932e+02   5.2814240e+02   5.3321430e+02   5.3432360e+02   5.2996840e+02   5.3912320e+02
   5.4481216e+02   5.2874390e+02   5.3357200e+02   5.3419440e+02   5.2979420e+02   5.3896400e+02
   5.4528770e+02   5.3016200e+02   5.3462110e+02   5.3554830e+02   5.3132210e+02   5.4017700e+02
   5.4515595e+02   5.3027880e+02   5.3405790e+02   5.3546170e+02   5.3069100e+02   5.3972300e+02
   5.4544409e+02   5.3021850e+02   5.3422690e+02   5.3616730e+02   5.3086440e+02   5.3991780e+02
   5.4515473e+02   5.3090030e+02   5.3325120e+02   5.3568130e+02   5.3111610e+02   5.3960390e+02
   5.4463728e+02   5.2949160e+02   5.3389410e+02   5.3573680e+02   5.3074260e+02   5.3969260e+02
