545.5637,536.7326,539.6302,541.59,536.1588,546.2219
545.1594,536.5791,539.4081,541.6387,535.3417,545.4756
545.2037,536.625,539.4867,541.4089,535.5092,545.4207
545.6905,536.7469,539.855,541.8612,536.3802,546.0129
544.6942,535.3424,537.7401,540.7408,534.8498,544.5565
544.071,535.0898,538.1454,540.1749,534.9011,545.2998
544.9486,535.233,538.981,540.972,535.308,545.5165
543.1278,534.098,535.5604,538.9448,533.5906,543.239
542.765,533.6488,535.6557,538.678,533.1233,542.7953
543.7424,534.4311,536.9563,540.0236,534.525,543.9171
542.2504,533.111,535.6615,538.2994,532.8688,542.4472
542.5891,532.5052,535.6431,537.8785,532.5948,542.7803
543.2316,533.5218,536.7221,539.2161,533.6235,543.7081
542.1869,533.7094,535.3741,538.5818,533.1653,542.7
543.2547,535.2599,536.3496,539.5343,534.3074,543.6697
543.8714,535.3421,537.0077,540.3814,535.1241,544.3561
545.2852,536.7747,537.9233,541.5839,536.1826,545.4713
544.5216,535.6791,537.1006,540.9118,535.1409,544.2573
544.7398,536.1838,537.2234,540.9354,535.475,544.9232
544.2519,536.082,536.8022,540.3814,534.98,544.2083
544.5411,535.9692,537.599,540.4806,534.7889,544.5907
544.4711,535.9641,537.1337,540.4632,534.96,544.5196
545.0722,536.2625,537.822,541.54,535.6973,544.8938
544.1371,535.9766,537.88,540.9209,535.3403,544.4346
544.3446,536.2579,537.4422,540.6887,535.3529,544.365
543.4507,534.7751,536.9875,539.8875,534.5447,543.735
544.0132,535.5325,537.0915,540.3611,534.7979,543.935
543.9784,535.2049,536.761,540.1257,534.0955,543.685
542.169,535.1051,534.5982,539.032,533.5358,542.1118
543.8133,535.8789,536.9257,539.9117,534.7615,544.0748
543.9702,535.0821,536.9972,540.3132,534.632,544.1487
544.3875,535.5884,537.2035,540.6225,535.0876,544.3942
544.5692,535.9393,538.064,540.6329,535.2509,544.9303
545.0878,536.688,538.5972,541.3882,535.8416,544.9072
545.0655,537.3163,538.9092,541.2986,536.0698,545.3641
538.3971,531.1028,531.0907,535.3032,530.0311,538.7064
539.4921,532.5386,532.7149,536.4909,530.8173,539.9773
540.4604,532.7693,532.8568,536.9914,531.6341,540.4935
541.3416,533.7924,534.5793,538.1092,532.3244,541.5803
542.3186,534.8411,535.3336,539.2204,533.7848,542.6622
548.876,540.989,546.3559,544.1649,540.8922,549.6402
553.0193,547.7594,550.9873,548.484,546.1664,556.1157
549.5367,542.9477,548.1134,545.6291,542.6783,552.1673
555.2355,555.3082,549.9488,551.5217,544.8761,557.2182
555.0892,542.8011,548.527,545.9549,546.036,553.834
551.2925,538.9692,544.9016,544.3625,542.0122,550.5108
551.6692,538.2491,545.9905,543.6085,542.3595,550.9122
551.1306,538.1243,545.7495,544.0539,541.8707,550.0097
551.8549,539.2723,547.1978,544.6351,542.8225,551.3702
551.1179,537.6811,545.5012,542.8179,541.0687,549.8581
552.6175,540.1814,547.0563,545.2608,543.3632,552.0586
553.2472,539.7137,547.9251,545.3798,543.9755,552.1924
554.0619,540.5183,548.7656,546.1263,544.8356,553.4356
553.7214,540.7339,548.2192,546.143,544.2025,553.3129
553.9591,540.9221,548.1786,546.0812,544.2937,553.2956
553.2954,541.4016,548.8496,546.17,543.8963,552.9755
553.2595,541.0321,548.3572,545.586,544.4765,552.4049
549.6727,537.5681,544.7989,542.5315,540.3883,549.0661
553.2716,541.2041,548.1014,545.8222,544.4081,552.543
553.1418,541.3157,548.0848,545.5133,544.4957,552.9373
552.4268,539.9037,547.1225,544.5675,543.0685,551.6737
553.4151,540.9111,547.5957,545.0409,543.9589,552.1555
553.6991,541.002,548.7457,545.6719,544.987,553.2201
549.9338,537.8475,545.2754,542.7441,540.9219,549.8968
552.7714,539.3823,546.1322,544.1765,543.038,551.066
554.0432,542.0505,548.4096,545.8749,545.1559,553.2231
548.9098,536.505,544.2535,541.8921,539.705,548.7204
550.1272,537.9135,545.7267,542.9669,541.2548,549.8691
555.5429,543.2977,549.6919,547.9028,546.5977,554.7782
553.7722,541.5063,549.6559,545.9741,544.4775,553.3259
554.3738,542.1724,549.5854,546.5675,545.2798,553.5618
555.6118,543.0038,550.3749,547.5012,546.5032,554.8192
554.7657,542.9254,549.2946,546.9408,546.2594,554.2107
554.4846,542.6659,550.0229,546.807,545.8922,554.7508
556.051,543.392,550.8591,547.7368,546.4378,555.0449
556.2001,543.1809,551.1433,548.0351,546.7774,555.1065
555.8993,543.3359,551.1661,547.8756,547.054,555.1426
553.9094,541.0987,548.9712,545.9344,544.2848,552.9142
555.3668,542.2998,549.8672,547.5692,545.5726,554.4733
554.4103,542.0147,549.3539,546.9184,544.9808,553.5792
554.204,541.6938,548.9177,546.7558,544.3223,553.224
554.6208,541.9834,549.2972,546.35,545.5497,553.4911
556.2958,543.8818,550.9049,548.1641,547.0494,555.0494
552.8016,540.2608,548.2288,545.242,543.4786,552.3015
554.3744,541.9646,550.057,546.2553,545.3154,553.947
554.8045,542.45,549.3751,547.4031,545.4778,553.7918
554.6487,542.0816,549.6415,547.0361,545.4841,553.8874
554.499,542.0826,549.695,546.9363,545.4936,553.8881
555.4764,544.1513,550.3947,547.5284,546.8099,554.6362
555.1257,542.5707,550.3655,547.0586,546.2255,554.1541
554.266,542.7357,549.8571,546.6977,545.3682,553.8901
554.8026,543.0015,549.881,546.9462,546.099,554.0856
554.8036,542.5067,550.3086,546.9382,546.1065,554.2775
555.1049,542.3831,550.2383,547.4879,545.6593,554.2197
553.8548,541.7133,549.0878,546.8045,544.4974,553.3409
554.0739,541.4886,549.05,546.2679,544.6111,553.0197
554.9727,543.1617,550.1131,547.2133,545.8493,554.0152
550.5161,537.7236,546.0475,542.3753,540.9675,549.7244
554.6429,541.8314,549.7174,546.2977,545.282,554.155
556.7021,543.6613,551.1049,548.5906,546.5429,555.2486
553.0393,540.9098,548.388,545.5079,543.5225,552.3634
554.7934,542.5258,549.8183,547.493,545.0569,554.2105
555.3657,542.6454,550.1584,547.3908,545.9004,554.98
553.9349,540.8895,548.9186,546.2946,544.5229,553.0893
555.0947,542.9071,550.2136,547.4169,545.967,554.6522
555.1345,542.2606,550.1003,546.9703,545.4977,554.2386
554.2198,542.1086,549.5667,547.0141,545.3489,553.6216
554.753,541.7584,549.8598,546.4166,545.3144,554.1981
553.5973,541.4705,549.0814,545.9807,544.5096,553.3344
554.4561,541.7268,549.4431,546.2561,545.2259,553.6441
555.1958,541.8413,550.0078,546.4406,545.6435,553.8022
551.4039,540.2571,545.2696,546.0168,542.2738,551.1833
554.0566,542.7323,548.1584,548.0258,544.9457,553.4201
553.6102,541.168,548.5049,546.0792,543.7115,552.5312
550.9124,539.1997,545.2775,545.7376,541.7463,550.4352
554.2419,543.1177,548.6817,548.1765,545.5395,554.0548
554.9636,542.159,549.6793,547.4188,545.6866,554.0853
554.4929,542.095,549.3894,547.2385,545.3482,553.9332
554.4967,541.2827,549.0055,546.8588,545.0078,553.5987
555.4641,542.966,550.1741,548.0701,545.8331,554.3998
555.3377,542.4573,550.0553,547.9309,545.6958,554.8414
554.9488,542.5702,549.8471,547.3112,545.8616,554.0569
555.6295,543.6458,551.1037,547.9939,546.6501,555.3712
555.5754,543.6549,550.5427,548.551,546.3467,554.7576
555.0964,542.3583,549.9289,547.4264,546.2151,553.9442
553.3573,541.0267,547.9767,546.3928,543.5085,552.3603
555.6276,542.5295,550.4472,548.0859,546.0385,554.1486
557.4504,546.5596,552.4805,549.8433,548.8275,556.671
555.4186,543.4384,550.2991,547.7866,546.4698,554.497
556.2982,543.9517,551.6684,548.4438,547.0755,555.7397
556.2288,543.6317,551.1875,548.0782,547.0319,555.4013
554.9326,542.2021,549.55,547.1724,545.4798,554.0593
555.5281,543.0693,550.5801,547.7332,546.0278,554.5972
555.7299,543.4976,551.2232,547.7802,546.752,555.4262
555.3292,542.7968,550.637,547.2327,546.141,555.0545
555.3728,542.2877,550.4845,547.13,546.166,554.6962
555.2717,542.5925,550.4792,547.4805,545.917,555.1136
555.0172,542.1825,550.4479,546.841,545.5309,553.9564
554.9417,542.1732,549.5808,546.9667,545.0189,553.7048
554.9816,542.2735,550.0038,547.1075,545.4588,554.2841
554.1912,541.3592,549.6281,545.8436,544.9576,553.7007
554.1732,541.6851,549.2508,546.8271,545.1162,553.736
550.8453,538.7406,545.9872,544.078,541.6422,550.4873
554.9089,542.2805,549.9155,547.2431,545.9403,554.0302
555.1775,542.8566,550.3201,547.4195,545.9915,553.9813
553.9773,541.3988,549.1369,546.6648,544.6542,553.2365
555.1963,543.0573,550.2802,547.7657,546.3064,554.4641
555.9099,542.7539,550.8552,547.7068,546.4524,554.5445
554.1865,542.8538,549.2078,548.507,544.8363,553.8021
556.3706,543.7205,551.2711,549.0701,547.0983,555.404
556.1159,545.0765,550.7057,549.9444,546.8091,556.2716
556.0219,543.4009,550.4322,549.2556,546.6607,555.7398
556.0621,544.5185,550.5088,550.1266,546.833,555.6623
556.0585,544.3983,550.9691,549.306,547.0131,555.4104
555.3342,544.3017,549.7958,549.1756,546.0988,555.2599
555.6407,543.2292,550.0883,548.6573,546.4445,554.7872
555.1759,542.0846,549.7068,548.083,545.3004,554.2592
554.4741,543.1156,548.2987,548.6961,545.0144,554.1353
554.4748,542.4605,548.7243,547.6812,544.8267,553.5916
551.5721,539.3078,545.0732,545.5259,542.0858,550.7439
555.0612,542.812,549.3745,548.0905,545.7482,553.8434
555.9312,542.9555,550.5627,547.9242,546.1711,554.5957
554.9655,542.4326,549.8573,547.4244,545.1555,554.0296
554.64,543.5056,548.5723,549.0675,544.9715,553.9118
555.0362,544.2406,548.5884,549.6676,545.9456,554.6239
553.5869,544.6566,546.3805,549.2836,545.2401,553.2941
553.5756,544.3352,546.1731,549.0373,544.7488,553.5448
555.3753,545.596,549.1689,550.5458,546.0761,555.4108
552.0949,543.5793,544.9359,547.915,543.2214,552.2736
555.0458,546.5347,547.2905,551.0435,546.0921,555.0042
555.3907,546.6556,548.5739,551.2484,546.4997,555.8489
550.8185,542.0618,542.1517,546.4291,540.9371,549.9217
555.1249,547.0915,547.0173,550.9035,546.358,555.029
555.159,545.772,547.5705,550.5627,545.6363,554.2821
553.7729,544.9162,545.1663,549.329,543.98,553.175
553.8432,546.0556,547.1737,549.9861,545.3982,554.6588
555.0697,546.0093,548.1682,550.9235,546.0094,555.457
554.5266,546.1603,547.3327,550.4488,545.9177,554.3578
554.3064,545.9615,546.4707,550.1073,545.6462,553.9177
555.115,546.5622,547.2296,550.6684,546.0271,554.102
554.661,546.0513,547.2666,550.3506,545.4849,554.9002
554.2655,544.649,547.531,549.4605,545.0501,554.3401
554.5237,545.5787,546.5131,549.5921,545.203,554.3934
554.0864,545.7653,546.1892,549.6602,544.3894,553.5388
554.589,546.1337,546.4675,550.2009,545.2601,553.8395
553.0684,544.1083,545.6206,548.2631,543.7036,552.283
552.5258,543.6649,544.1767,547.4109,543.3119,551.2931
552.6866,543.9542,544.0992,547.9242,543.6918,551.7193
552.3014,544.1408,544.5715,547.7035,542.9491,551.6848
554.8639,543.3553,548.7875,548.8077,545.5002,554.0715
553.7109,541.6304,547.677,547.8948,544.2525,553.2522
550.6265,538.3821,545.0822,544.1198,540.9052,549.4487
552.701,542.3471,546.0366,547.6592,543.4036,552.3972
553.8518,541.686,548.2503,547.0908,543.9167,553.0668
553.9509,541.6432,548.724,546.7622,544.3228,553.6231
554.0758,542.4731,548.558,547.4476,544.4496,553.2779
555.0677,543.4059,548.9822,548.5283,545.1157,553.8689
554.2276,541.0213,548.7143,546.4056,544.5638,552.7894
554.6674,542.2579,549.6199,547.4374,545.0548,553.6711
554.4339,542.5688,548.4661,547.8147,544.8165,553.7755
553.6761,542.0093,548.341,547.532,544.6685,553.5227
553.4568,540.9908,548.0001,546.1049,543.6042,551.8883
551.4195,539.2197,545.7948,544.4808,541.4743,550.3783
553.0088,540.4815,547.8373,545.6006,543.6139,552.111
552.4337,540.2811,547.1712,545.3833,543.3487,551.3764
551.502,540.4095,545.878,545.7927,542.2833,551.2083
552.4626,540.157,547.9286,544.7645,543.3267,552.1388
553.0994,540.5492,547.9303,545.5752,543.7544,552.0719
552.0201,539.2673,546.3125,544.6486,542.2575,550.9301
552.7614,539.8738,547.5215,545.1474,543.0565,552.0231
552.581,540.4968,547.409,545.4179,543.4501,552.2921
552.9386,540.6037,547.6809,545.0247,543.7117,552.3924
553.4487,540.6702,548.5867,545.2596,543.9319,553.2743
552.3739,539.9127,547.1087,544.6949,542.9307,551.5919
552.2881,539.8269,547.3774,545.1618,542.8195,552.0266
552.2133,539.8024,547.3792,544.5079,543.2497,552.0982
553.7338,540.5924,548.0261,545.2171,544.2034,552.683
553.1906,541.007,547.8788,545.4213,544.1567,552.6002
554.0767,541.6373,548.6399,546.2725,544.3087,553.6804
552.7225,540.2079,548.0853,544.6057,543.4818,551.7465
554.1182,541.5235,548.6732,546.1533,544.6038,553.2115
554.1966,541.3755,549.0334,546.2088,544.7064,553.4639
550.2582,538.5643,545.452,543.7275,541.3396,549.7914
553.6169,540.2438,548.8823,545.1477,543.9866,553.081
553.4294,540.6226,548.2157,545.6389,544.1675,552.7424
552.9385,540.4833,548.2736,545.2601,543.4708,552.4957
553.9593,541.4024,548.8976,546.3577,544.9333,553.7628
554.4415,542.118,549.4164,546.5132,545.354,553.2107
554.1756,541.7866,548.8534,545.943,544.8081,553.0734
553.5965,541.2255,548.4836,545.7651,544.7432,552.8341
550.3988,537.6833,545.1787,543.2107,541.1449,549.666
552.0293,539.685,547.0518,544.6526,542.3402,551.0843
551.9886,539.5499,546.8533,544.3175,542.1007,551.5118
546.9129,536.7623,540.1158,542.1326,537.576,546.3098
550.2615,539.0993,544.3115,544.3065,540.9345,549.6875
550.9681,538.5335,545.8242,543.2408,541.8615,550.1362
550.3091,538.2448,545.0368,543.4918,541.1968,549.7724
549.6698,537.7778,544.4252,543.4035,540.4312,549.5865
549.902,537.3972,544.1423,542.8985,540.2003,549.3599
549.6306,537.5557,543.0672,543.7107,539.4402,548.7968
551.4085,539.9886,546.3023,544.553,541.9617,551.4057
553.0638,540.0953,548.2224,544.6786,543.8178,552.7176
551.9723,539.9297,545.821,545.09,542.1954,551.3618
552.8649,539.3914,547.1132,544.443,543.4435,551.4398
553.3013,541.1633,547.5462,546.0357,543.3776,552.2418
541.5853,530.8747,535.6575,536.7209,531.7707,541.3833
541.2186,529.9767,534.8431,535.906,531.1325,540.6415
541.0548,531.1424,534.848,536.5543,531.8566,541.0577
540.5563,530.2622,533.0045,535.67,530.4335,539.7155
540.318,529.7496,533.7233,535.3597,530.5174,539.925
539.379,528.3965,533.2752,533.8962,530.0682,539.3095
540.5631,528.8703,534.7776,534.8022,530.4747,539.8371
540.415,529.3848,535.3202,534.9934,530.9062,540.4562
540.419,529.5861,535.7798,535.32,531.3964,540.7486
540.9658,530.0413,535.7234,535.1222,531.1956,540.7356
540.1939,528.443,534.7637,534.3132,530.5811,539.7759
540.3907,529.2323,535.4869,535.0892,531.0085,540.5463
539.9815,529.3566,535.4527,534.7507,530.7532,540.7279
539.477,528.434,534.1567,534.1322,529.8935,539.4973
539.5362,528.9457,535.0822,534.2856,530.353,540.2041
540.1482,527.7209,534.3786,533.8386,530.4502,539.5543
539.3347,528.8146,532.7459,534.8434,530.1209,538.8134
540.224,529.6517,535.7564,535.3773,531.2855,540.9687
541.088,530.4538,536.7169,536.442,532.1744,541.464
540.835,531.4909,535.4637,536.5031,532.4549,540.9449
542.4955,532.2804,537.2486,537.8029,533.5392,542.349
542.777,532.5406,537.7311,537.3269,533.3933,542.3643
541.3868,531.2639,536.1476,536.6791,532.573,541.6585
540.701,530.0751,536.1923,535.1224,531.3161,540.8467
541.6956,529.6378,536.4199,535.3101,531.4486,540.5289
541.304,530.2116,536.2042,535.732,532.0887,541.06
541.6493,530.3112,536.7106,535.838,532.0178,541.4679
540.9006,529.7717,536.4291,535.4752,530.9992,540.7959
540.2473,529.7402,536.048,534.9745,530.9507,540.7106
540.7784,529.1048,535.6509,534.8279,530.7326,540.6513
540.0246,529.0037,534.8438,534.4214,530.5129,539.665
540.9245,530.2006,536.3169,535.1841,532.0733,541.2018
541.6546,530.7467,536.4351,536.3313,532.0753,541.7408
540.443,529.4398,535.1617,535.3587,531.3128,541.3317
541.5303,530.0433,536.739,535.8311,531.9872,541.1584
541.09,529.9649,535.9667,535.6512,531.8772,541.0587
540.6724,530.4071,535.6607,535.8764,531.8783,541.0057
541.0554,530.9753,534.194,535.9895,531.3059,540.3714
541.5752,532.3729,534.1533,536.8379,531.9766,540.6293
541.4736,532.0706,534.3049,537.0369,531.7126,540.5349
541.7655,532.0282,534.2854,536.8628,531.4355,540.7637
541.8313,532.6539,534.306,537.1949,532.0952,541.4522
541.6314,532.7302,534.6284,537.0372,532.0111,541.0812
541.4631,530.9042,534.8877,536.3423,531.41,541.1015
542.2926,532.6957,534.5342,537.4232,532.2635,541.5255
541.0196,532.587,534.0669,536.9389,531.9364,540.867
543.0695,533.6254,536.1179,538.4222,533.1935,542.774
542.716,533.8076,535.9554,538.4855,533.0931,542.1288
542.6328,533.7656,534.552,538.0176,532.5209,541.4688
542.8175,533.2162,535.8584,537.7536,532.8483,542.2006
542.5851,532.917,535.4702,537.869,532.851,542.2154
542.2552,533.0876,535.0358,537.4828,532.8802,541.7937
542.0981,532.1409,534.9626,537.2999,532.3912,541.3136
541.7674,531.3314,534.6711,537.0373,531.9101,541.1019
541.9464,530.6555,536.5244,536.4362,532.0635,541.6601
542.3473,532.2322,535.8086,537.5854,532.5708,541.9401
541.268,531.3109,533.9744,536.6166,531.5893,540.793
540.2352,531.3354,533.0044,535.9262,530.8327,539.9537
540.478,530.3187,532.8088,535.8671,530.4288,539.2267
541.3785,531.9708,534.4437,536.681,531.9035,540.6228
541.0574,530.8043,534.5108,536.1772,531.7543,540.529
541.1896,531.5605,533.4559,536.0806,531.4522,540.2141
540.63,531.1718,533.3434,535.9073,530.9842,540.2069
540.5168,529.892,533.1426,535.4321,530.9977,539.5294
538.9886,528.5393,532.8699,533.8801,529.719,538.9369
539.4656,529.7261,531.9465,534.5895,529.6504,538.8779
539.133,529.371,532.2215,534.6818,529.6564,538.5511
538.364,529.3285,531.7074,533.7842,528.6696,538.1666
538.6617,529.86,531.4076,534.6255,529.7284,538.6367
540.5046,531.3266,533.1154,536.0881,531.2607,540.2623
540.2137,531.4802,532.4484,535.8418,530.7865,539.8118
539.7767,531.1005,532.3944,534.9329,530.437,539.2274
540.1531,531.6442,532.6499,535.9756,531.2977,540.1096
539.5272,531.1665,531.6715,535.3594,530.1324,539.2248
539.8282,529.4082,531.7359,535.26,529.707,538.6523
539.4059,530.5445,532.2865,534.5906,529.9745,538.9268
539.2775,530.0693,532.3022,535.2063,529.9806,539.1649
539.508,530.333,531.7531,534.9824,530.0061,538.9747
538.5385,528.69,531.0815,534.0278,528.9241,537.7116
538.6567,528.6091,532.0402,534.2625,529.0447,538.443
537.7754,529.2282,531.2093,533.4248,528.7834,537.8983
537.3979,528.1608,529.9326,532.9598,528.5264,537.2618
537.7828,528.8302,530.7757,533.4796,528.5806,537.6675
538.3913,529.5816,531.4442,533.9625,529.618,538.4349
539.3677,528.4413,534.5845,534.1961,530.3903,540.1858
538.7854,527.4011,533.0651,533.13,529.2536,538.6833
539.1778,527.949,534.4789,534.1641,530.2756,539.6104
538.5482,527.7204,533.4649,533.6092,529.2854,538.5536
538.9858,527.5484,533.2593,532.9965,529.6409,539.2834
538.28,526.5055,532.4751,533.3301,528.8555,537.9683
539.2284,527.8103,532.6005,534.3606,529.266,538.1801
539.808,528.9277,534.7176,534.4707,530.6504,540.1238
539.8546,528.8242,535.0442,534.2258,530.6076,539.6066
541.2428,529.3454,535.4144,535.311,531.5664,540.1907
541.7716,530.5847,536.9825,536.1402,532.1808,541.3936
541.1698,530.1494,535.146,535.6776,531.2224,540.2802
539.7466,529.4992,534.2795,534.7014,530.1055,539.4021
541.2746,530.6689,534.8345,536.5677,531.6336,541.348
540.9222,529.5056,534.6336,535.5783,531.4412,540.8681
540.0808,528.6366,534.3638,534.2957,530.466,539.6919
540.7896,530.3506,534.3736,535.5496,530.7919,540.0962
540.3454,529.9085,533.8992,535.4827,530.7365,539.6907
540.1869,529.0593,534.9396,535.2533,530.429,539.8274
539.2945,529.2195,533.0416,534.1869,529.7593,538.978
540.5563,529.3662,533.7071,535.3997,530.6251,539.4859
540.5208,530.7897,533.4314,535.9241,530.9564,539.6184
538.8757,528.9995,532.0904,534.2701,529.3819,538.7271
539.5009,528.7359,533.0281,534.8205,529.9171,538.7857
538.981,527.3637,532.8551,533.2881,529.4229,538.5405
538.9352,527.9897,532.233,533.9984,529.0497,538.2239
538.8868,527.3831,533.3727,533.6843,529.7428,539.1962
538.1459,527.9063,531.4522,533.2257,528.9079,538.2516
537.9863,527.864,530.7821,533.5711,528.8458,537.7819
538.6303,526.8281,532.4736,533.1952,529.0617,538.3266
537.7425,526.9926,531.0762,532.5423,528.1596,537.2644
537.9396,527.4531,531.6208,532.8111,528.3369,537.4686
539.4491,529.3959,532.6896,534.5458,529.7733,538.8176
538.5832,529.1591,531.1558,534.4522,529.3115,538.4206
539.6618,530.0782,532.1408,535.3249,529.7014,538.9326
540.6439,531.1644,534.1381,535.9764,531.1317,540.5517
539.8599,531.0609,533.0388,536.1554,530.8835,539.5942
540.3939,529.955,534.2018,536.2734,531.3951,540.3459
539.7262,529.2415,533.4601,535.4426,530.2727,539.4201
539.6514,529.2391,533.3232,535.0417,530.0416,539.2834
539.8661,529.6395,533.5066,535.5842,530.7083,539.7972
539.0926,528.8791,531.9971,534.466,529.5665,538.2276
538.7407,527.7824,531.7021,533.8176,528.7547,537.6881
539.109,528.7277,533.0336,534.6119,529.5738,538.42
538.028,528.4392,530.7523,533.0161,528.1796,537.1255
538.2142,528.543,530.8121,533.4969,528.612,537.4207
539.5706,530.7668,532.3736,535.4083,530.5828,539.2619
538.49,529.1416,531.5013,533.9096,529.1725,537.9783
537.7254,528.4499,530.5549,532.9389,528.0688,537.1007
539.8748,529.5123,532.4463,535.3023,530.1455,539.1532
538.7811,528.4754,531.3089,533.8131,528.5123,537.886
539.5674,529.1721,532.2759,534.4799,529.7975,538.7875
539.7952,529.6258,532.0356,535.1011,530.3066,539.2561
539.2524,529.424,531.6531,534.5832,529.5738,538.5874
539.756,529.3192,532.8251,535.1044,530.4134,539.2982
539.2105,529.3076,532.2713,534.6568,529.6609,538.5464
540.4716,530.8001,533.6182,535.5303,530.6607,539.9907
541.142,530.6981,533.6482,536.2325,531.2048,539.9047
543.6567,533.9538,536.515,538.9562,534.1527,543.0201
542.9312,533.246,535.6141,537.9652,532.9238,542.1992
543.7226,535.0324,536.2801,539.2448,534.5835,543.4729
541.8267,532.7198,534.4924,537.4481,532.295,541.6852
541.9709,533.403,534.1263,538.0987,532.5736,541.3314
541.2995,532.5401,533.0092,536.9103,532.04,541.3107
540.0548,530.6698,530.9926,535.4936,530.0194,538.7303
541.1329,531.7879,533.0335,536.8627,530.9175,540.5764
540.9707,532.0653,532.2114,536.6567,531.1326,540.3843
539.0278,530.7767,530.8354,535.218,529.4243,538.1153
540.2106,531.679,532.8653,536.371,531.1622,540.4663
540.2559,531.3587,531.97,535.9389,530.6433,539.8419
539.8931,530.9933,531.344,535.6859,530.1582,539.3542
539.0078,530.4046,531.8911,534.7688,529.473,539.2277
539.831,531.1854,532.0233,536.0307,530.6536,539.6123
539.7148,531.6131,531.9245,535.6671,530.8417,539.761
541.0157,531.7025,533.5944,536.7459,531.5432,540.5227
541.0044,532.2319,533.9427,536.7124,531.4535,540.5531
540.9323,530.6344,533.3566,536.1572,531.451,540.0185
541.4607,532.6329,534.1908,536.7402,532.2313,541.2499
541.3908,531.5577,533.7796,536.9146,531.4905,540.7113
541.5828,531.8374,534.475,536.9682,531.9022,541.2143
541.5621,532.4043,534.2507,536.9911,532.19,541.2755
542.1964,533.623,533.7062,537.6989,532.4897,541.7088
542.9805,534.0214,534.4971,538.5908,533.1238,542.7691
543.8313,535.4157,534.869,539.2247,533.8979,543.0264
544.6473,536.2519,536.1205,540.5727,535.3996,544.1234
545.3554,536.459,537.2096,541.0619,535.4437,545.1035
542.8762,535.1884,534.5389,539.1025,533.8821,542.6238
542.5586,534.1853,534.3089,538.3689,532.8673,542.4506
542.9248,533.9932,535.2325,538.5106,532.9767,542.3822
543.0148,533.1744,536.4082,538.4591,533.8719,543.1346
543.2549,533.9179,536.1593,538.3811,533.6134,543.0612
543.35,533.3007,536.7526,538.2735,533.6667,542.9398
543.286,533.9245,536.5837,538.6029,533.6864,543.0078
542.6846,533.02,536.3167,538.0752,533.6665,542.7602
541.5569,532.1225,534.9955,536.8265,532.2717,541.6202
541.9259,532.2167,535.1703,537.4488,532.518,541.9615
542.1819,532.6699,535.5454,537.5702,532.9391,542.3043
542.7968,533.7105,535.4427,537.9071,533.3835,542.7834
542.4008,533.0446,535.2653,537.466,532.4282,541.8281
542.5191,532.8969,535.6785,537.8538,532.9432,542.004
542.9324,532.5409,535.9466,537.9667,532.9635,542.0087
542.495,532.2566,535.7858,537.1398,532.2949,541.6161
542.792,532.2371,535.5189,537.7419,532.318,541.9438
542.0818,532.1184,535.0029,537.2068,532.0297,541.568
541.515,531.2969,534.3925,536.5022,531.6926,541.1296
541.9162,533.9915,534.0894,537.5607,532.3748,541.288
542.4067,533.7005,533.9912,537.4824,532.0753,541.1141
543.775,535.8031,536.5584,539.3271,534.4909,543.2669
542.6464,533.7131,534.9607,537.9835,532.647,541.8131
542.0047,534.0747,533.955,537.5378,532.3931,541.7878
542.0446,532.8981,533.9535,537.9088,532.3662,541.1165
542.1754,533.4248,533.9277,538.1095,532.6353,541.4158
542.141,533.7568,534.0222,538.2132,532.4424,541.3102
542.5258,534.0708,535.0965,539.0039,533.3483,542.1514
541.5301,532.6103,533.8337,537.1329,531.937,540.7858
542.1557,533.2847,535.3819,537.7822,532.7934,541.8868
542.693,532.6301,535.223,537.8012,532.8365,541.5335
541.1072,532.8187,534.3024,536.8852,531.7306,540.6345
541.8506,532.3004,534.8371,537.7128,532.373,541.5203
541.6883,532.7793,534.7005,537.1913,532.2559,541.5258
542.0408,532.5591,534.3272,537.7622,532.1179,540.6709
541.5041,532.1436,534.5791,536.8255,531.4341,540.8975
541.891,532.2778,534.6355,537.6699,531.9107,541.3808
541.5505,532.6081,534.3541,537.0898,532.3492,541.2719
541.6319,532.0033,535.0059,537.0548,532.3067,541.6191
541.6678,531.3817,535.4932,537.1106,532.5244,541.8381
541.6832,531.9639,534.8516,536.8897,531.8796,541.0218
542.3975,532.854,535.1754,537.703,532.3534,541.8295
542.6155,532.4579,536.4099,537.6749,532.9925,542.4529
542.8475,532.8122,536.2808,537.9678,532.9513,542.3725
543.7055,533.6943,537.3963,539.3146,534.096,543.6557
542.8772,532.4248,536.7653,538.0825,532.9756,542.6669
542.6294,532.3981,536.3535,538.0774,533.2962,542.3267
542.5224,532.5838,535.0158,538.0844,532.7539,541.5894
542.8573,534.1372,535.518,538.3456,533.3878,542.225
542.6721,532.9097,534.5511,538.1783,532.1367,541.8027
542.6415,532.7299,536.5112,537.7315,532.8494,542.6272
543.465,531.9951,538.6969,538.0144,534.6707,543.4429
543.978,532.5188,539.5587,538.3155,534.2117,543.8033
543.8916,533.5877,539.5473,538.4437,534.825,544.5072
544.65,533.7717,539.8688,539.3772,535.3767,544.6102
545.2508,534.1514,541.1134,540.0338,536.0638,545.7585
545.0063,534.271,540.6911,539.5184,535.3026,544.7832
544.3078,533.8993,540.0451,539.5512,534.7935,544.332
545.2263,534.1956,540.4579,539.8304,535.343,544.6076
544.2581,533.8884,539.5648,539.3954,534.6153,543.985
544.0305,532.9652,539.632,538.8973,534.6324,544.0225
