  5.4151500e+002  5.3129690e+002  5.3439250e+002  5.3650220e+002  5.3169260e+002  5.4112960e+002
  5.6727890e+002  5.5694970e+002  5.6000630e+002  5.6014430e+002  5.5685170e+002  5.6519600e+002
  5.4313020e+002  5.3060800e+002  5.3797620e+002  5.3520810e+002  5.3228440e+002  5.4335680e+002
  5.3957350e+002  5.2813440e+002  5.3685100e+002  5.3343480e+002  5.3270210e+002  5.4307090e+002
  5.4229260e+002  5.3269570e+002  5.3453420e+002  5.3742320e+002  5.3226350e+002  5.4152550e+002
  5.4376880e+002  5.3237500e+002  5.3774530e+002  5.3861210e+002  5.3434390e+002  5.4270830e+002
  5.5660210e+002  5.4702920e+002  5.5036160e+002  5.5203750e+002  5.4681740e+002  5.5517810e+002
  5.4349310e+002  5.3332580e+002  5.3693500e+002  5.3847770e+002  5.3384970e+002  5.4302490e+002
  5.5576730e+002  5.4555100e+002  5.4927260e+002  5.5088390e+002  5.4570120e+002  5.5394900e+002
  5.5473430e+002  5.4546780e+002  5.4819480e+002  5.4916220e+002  5.4544600e+002  5.5313800e+002
  5.4410630e+002  5.3078630e+002  5.3792710e+002  5.3764920e+002  5.3381490e+002  5.4479920e+002
  5.4315900e+002  5.3022150e+002  5.3734750e+002  5.3603350e+002  5.3333080e+002  5.4364680e+002
  5.4436510e+002  5.3228150e+002  5.3898820e+002  5.3683520e+002  5.3425660e+002  5.4472540e+002
  5.6035670e+002  5.5139020e+002  5.5471520e+002  5.5466880e+002  5.5079110e+002  5.5828040e+002
  5.4126620e+002  5.3024730e+002  5.3651520e+002  5.3612280e+002  5.3186990e+002  5.4163940e+002
  5.5239040e+002  5.4241910e+002  5.4625550e+002  5.4667110e+002  5.4235180e+002  5.5094420e+002
  5.4035820e+002  5.3100080e+002  5.3331940e+002  5.3549780e+002  5.3070730e+002  5.3981950e+002
  5.5470490e+002  5.4444890e+002  5.4886320e+002  5.4948200e+002  5.4473870e+002  5.5408540e+002
  5.5884390e+002  5.4893680e+002  5.5239880e+002  5.5335280e+002  5.4948580e+002  5.5716660e+002
  5.4887600e+002  5.4098900e+002  5.4635590e+002  5.4416490e+002  5.4089220e+002  5.4964020e+002
  5.5943470e+002  5.5032970e+002  5.5331090e+002  5.5449750e+002  5.5023270e+002  5.5740040e+002
  5.4586700e+002  5.3389230e+002  5.3974370e+002  5.3922340e+002  5.3488710e+002  5.4611710e+002
  5.5996950e+002  5.5135080e+002  5.5491690e+002  5.5458480e+002  5.5123840e+002  5.5831750e+002
  5.5503990e+002  5.4515800e+002  5.4825990e+002  5.4874780e+002  5.4459240e+002  5.5294930e+002
  5.5479270e+002  5.4606070e+002  5.4803990e+002  5.5113910e+002  5.4498040e+002  5.5330590e+002
  5.5837450e+002  5.4900290e+002  5.5228910e+002  5.5346000e+002  5.4874600e+002  5.5691640e+002
  5.4482060e+002  5.3074300e+002  5.3785010e+002  5.3698220e+002  5.3339420e+002  5.4296860e+002
  5.5461200e+002  5.4436520e+002  5.4809440e+002  5.5023120e+002  5.4403660e+002  5.5305280e+002
  5.4505710e+002  5.3083400e+002  5.3800120e+002  5.3761180e+002  5.3379830e+002  5.4339370e+002
  5.4384040e+002  5.3075160e+002  5.3788740e+002  5.3737240e+002  5.3358210e+002  5.4530060e+002
  5.5737350e+002  5.4693860e+002  5.5096200e+002  5.5123600e+002  5.4705920e+002  5.5532650e+002
  5.3913250e+002  5.3031280e+002  5.3046260e+002  5.3444540e+002  5.2947240e+002  5.3828150e+002
  5.4474170e+002  5.3195770e+002  5.3951010e+002  5.3763240e+002  5.3489320e+002  5.4531160e+002
  5.5392490e+002  5.4387300e+002  5.4707250e+002  5.4839820e+002  5.4351310e+002  5.5166210e+002
  5.5496220e+002  5.4518490e+002  5.4935340e+002  5.4989800e+002  5.4546620e+002  5.5383210e+002
  5.4251750e+002  5.3015040e+002  5.3831710e+002  5.3684280e+002  5.3340620e+002  5.4470600e+002
  5.5684220e+002  5.4935580e+002  5.5636620e+002  5.5203580e+002  5.4985750e+002  5.6025840e+002
  5.4167870e+002  5.2846480e+002  5.3629360e+002  5.3463020e+002  5.3158450e+002  5.4308700e+002
  5.6022960e+002  5.5123410e+002  5.5357260e+002  5.5355820e+002  5.5070530e+002  5.5848770e+002
  5.3729510e+002  5.2611130e+002  5.3137890e+002  5.3141560e+002  5.2768150e+002  5.3700190e+002
  5.4078450e+002  5.2907890e+002  5.3568710e+002  5.3494510e+002  5.3085340e+002  5.4014330e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5506120e+002  5.4281200e+002  5.4937450e+002  5.4809050e+002  5.4574820e+002  5.5384340e+002
  5.4420010e+002  5.3150120e+002  5.3951180e+002  5.3753490e+002  5.3495030e+002  5.4590740e+002
  5.5613900e+002  5.4663490e+002  5.5004480e+002  5.4938570e+002  5.4613310e+002  5.5383140e+002
  5.6016850e+002  5.5158650e+002  5.5478210e+002  5.5482370e+002  5.5105960e+002  5.5844540e+002
  5.4843690e+002  5.3417380e+002  5.4086440e+002  5.4088420e+002  5.3655360e+002  5.4737280e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6227700e+002  5.5428870e+002  5.5874780e+002  5.5543020e+002  5.5522350e+002  5.6288420e+002
  5.4851670e+002  5.4107610e+002  5.4193960e+002  5.4616660e+002  5.4046750e+002  5.5019690e+002
  5.5638300e+002  5.4604040e+002  5.5072760e+002  5.5048440e+002  5.4671550e+002  5.5483930e+002
  5.5770250e+002  5.4841630e+002  5.5177270e+002  5.5311480e+002  5.4820660e+002  5.5597580e+002
  5.4280280e+002  5.3219220e+002  5.3513580e+002  5.3712400e+002  5.3231490e+002  5.4141010e+002
  5.4579800e+002  5.3203450e+002  5.3940700e+002  5.3814870e+002  5.3480810e+002  5.4541520e+002
  5.4014370e+002  5.3141840e+002  5.3199320e+002  5.3580150e+002  5.3042150e+002  5.3930910e+002
  5.5461770e+002  5.4495920e+002  5.4788680e+002  5.4812410e+002  5.4505430e+002  5.5239630e+002
  5.5904150e+002  5.5089340e+002  5.5480680e+002  5.5362850e+002  5.5150090e+002  5.5858690e+002
  5.4591280e+002  5.3208000e+002  5.3955600e+002  5.3938600e+002  5.3567740e+002  5.4454050e+002
  5.5625860e+002  5.4693230e+002  5.5054830e+002  5.5188310e+002  5.4696950e+002  5.5472410e+002
  5.5206180e+002  5.4050650e+002  5.4456880e+002  5.4608800e+002  5.4136410e+002  5.5042270e+002
  5.4331830e+002  5.3084080e+002  5.3927900e+002  5.3723230e+002  5.3458130e+002  5.4619180e+002
  5.5249720e+002  5.4185100e+002  5.4629830e+002  5.4694780e+002  5.4214320e+002  5.5095910e+002
  5.5308590e+002  5.4331950e+002  5.4767670e+002  5.4771270e+002  5.4349830e+002  5.5291110e+002
  5.4683810e+002  5.3332370e+002  5.4016320e+002  5.3979730e+002  5.3643070e+002  5.4532270e+002
  5.4487730e+002  5.3674680e+002  5.3793650e+002  5.4142220e+002  5.3554780e+002  5.4524910e+002
  5.4904930e+002  5.3617940e+002  5.4251690e+002  5.4269500e+002  5.3853560e+002  5.4839390e+002
  5.4395310e+002  5.3542250e+002  5.3698160e+002  5.4049000e+002  5.3423830e+002  5.4416620e+002
  5.5650440e+002  5.4668790e+002  5.5115690e+002  5.5156140e+002  5.4682450e+002  5.5519270e+002
  5.5320540e+002  5.4307360e+002  5.4691530e+002  5.4845840e+002  5.4326190e+002  5.5249820e+002
  5.5642300e+002  5.4966830e+002  5.5618480e+002  5.5290430e+002  5.4910080e+002  5.6005520e+002
  5.4907030e+002  5.3607540e+002  5.4223250e+002  5.4231340e+002  5.3779920e+002  5.4892710e+002
  5.4497680e+002  5.3613940e+002  5.3914530e+002  5.4150600e+002  5.3568330e+002  5.4524360e+002
  5.5825060e+002  5.4873080e+002  5.5246370e+002  5.5261910e+002  5.4894220e+002  5.5649130e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4475800e+002  5.3731130e+002  5.3730360e+002  5.4182160e+002  5.3632420e+002  5.4535090e+002
  5.5846710e+002  5.4963170e+002  5.5271420e+002  5.5383270e+002  5.4967530e+002  5.5734310e+002
  5.5423370e+002  5.4427240e+002  5.4764760e+002  5.4797280e+002  5.4352170e+002  5.5217880e+002
  5.4406990e+002  5.3249710e+002  5.4150650e+002  5.3724410e+002  5.3614220e+002  5.4651150e+002
  5.4538900e+002  5.3073180e+002  5.3859790e+002  5.3747290e+002  5.3459440e+002  5.4430340e+002
  5.5569810e+002  5.4586130e+002  5.5024040e+002  5.5109170e+002  5.4566310e+002  5.5432000e+002
  5.4808690e+002  5.3407030e+002  5.4096330e+002  5.4016160e+002  5.3660630e+002  5.4730100e+002
  5.4468200e+002  5.3618360e+002  5.3734500e+002  5.4124720e+002  5.3550170e+002  5.4472740e+002
  5.4962680e+002  5.3620880e+002  5.4286200e+002  5.4274990e+002  5.3854120e+002  5.4991060e+002
  5.4869090e+002  5.3572360e+002  5.4280380e+002  5.4196550e+002  5.3793650e+002  5.4938060e+002
  5.4569210e+002  5.3813580e+002  5.3835260e+002  5.4288790e+002  5.3738400e+002  5.4691470e+002
  5.5499370e+002  5.4511750e+002  5.4940840e+002  5.5036790e+002  5.4549960e+002  5.5398510e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5615460e+002  5.4708360e+002  5.4983060e+002  5.5137860e+002  5.4655540e+002  5.5460370e+002
  5.5091240e+002  5.3919970e+002  5.4527750e+002  5.4573760e+002  5.4174630e+002  5.5043520e+002
  5.6074340e+002  5.5145050e+002  5.5463030e+002  5.5484500e+002  5.5159610e+002  5.5899960e+002
  5.4326670e+002  5.2900410e+002  5.3667630e+002  5.3536550e+002  5.3179120e+002  5.4335170e+002
  5.5562950e+002  5.4364580e+002  5.5110370e+002  5.4799390e+002  5.4665010e+002  5.5537120e+002
  5.6740460e+002  5.5840390e+002  5.6006500e+002  5.6068420e+002  5.5780730e+002  5.6568170e+002
  5.4116380e+002  5.3201670e+002  5.3278190e+002  5.3623800e+002  5.3054450e+002  5.3956040e+002
  5.4691290e+002  5.3676230e+002  5.4011580e+002  5.4213260e+002  5.3757600e+002  5.4630980e+002
  5.4644770e+002  5.3691840e+002  5.4153510e+002  5.4319920e+002  5.3825890e+002  5.4894250e+002
  5.5703290e+002  5.4812220e+002  5.5024980e+002  5.5102610e+002  5.4747750e+002  5.5496770e+002
  5.3907390e+002  5.2865630e+002  5.3119420e+002  5.3401120e+002  5.2896050e+002  5.3798320e+002
  5.4336130e+002  5.2870230e+002  5.3734050e+002  5.3545950e+002  5.3265040e+002  5.4362990e+002
  5.6152200e+002  5.5155920e+002  5.5516490e+002  5.5526210e+002  5.5144730e+002  5.5913590e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4226410e+002  5.3355100e+002  5.3401890e+002  5.3781290e+002  5.3205950e+002  5.4140390e+002
  5.5258100e+002  5.4049680e+002  5.4740900e+002  5.4541790e+002  5.4345010e+002  5.5229210e+002
  5.4097580e+002  5.2921630e+002  5.3377840e+002  5.3467690e+002  5.3100860e+002  5.4150970e+002
  5.4596620e+002  5.3830770e+002  5.3921810e+002  5.4378740e+002  5.3794290e+002  5.4684850e+002
  5.5832870e+002  5.4834300e+002  5.5226850e+002  5.5250580e+002  5.4784950e+002  5.5570120e+002
  5.5689560e+002  5.4683400e+002  5.5131140e+002  5.5088850e+002  5.4681350e+002  5.5502880e+002
  5.6292670e+002  5.5092970e+002  5.5535160e+002  5.5603810e+002  5.5148270e+002  5.6085820e+002
  5.4695240e+002  5.3266840e+002  5.4033870e+002  5.3877050e+002  5.3557720e+002  5.4690270e+002
  5.4049750e+002  5.2723220e+002  5.3583570e+002  5.3391000e+002  5.3113170e+002  5.4250890e+002
  5.5703470e+002  5.4964880e+002  5.5464360e+002  5.5290190e+002  5.5148360e+002  5.5897500e+002
  5.5860080e+002  5.4824240e+002  5.5337190e+002  5.5179500e+002  5.4899580e+002  5.5766260e+002
  5.5054930e+002  5.4209990e+002  5.4382700e+002  5.4820080e+002  5.4205990e+002  5.5178410e+002
  5.4641290e+002  5.3362160e+002  5.4025470e+002  5.4016150e+002  5.3641700e+002  5.4575480e+002
  5.5732960e+002  5.4743170e+002  5.5123390e+002  5.5204790e+002  5.4736950e+002  5.5595910e+002
  5.4682060e+002  5.3294050e+002  5.4037350e+002  5.3916260e+002  5.3560480e+002  5.4672170e+002
  5.5269500e+002  5.4262180e+002  5.4630770e+002  5.4689970e+002  5.4262230e+002  5.5107300e+002
  5.4502820e+002  5.3105260e+002  5.3791380e+002  5.3714310e+002  5.3337090e+002  5.4434420e+002
  5.4130560e+002  5.3027070e+002  5.3491820e+002  5.3647420e+002  5.3118980e+002  5.4050290e+002
  5.4252420e+002  5.3352050e+002  5.3375360e+002  5.3799400e+002  5.3223730e+002  5.4107970e+002
  5.4399200e+002  5.3095140e+002  5.3786200e+002  5.3690930e+002  5.3297830e+002  5.4466910e+002
  5.4493620e+002  5.3219190e+002  5.3874190e+002  5.3817130e+002  5.3515100e+002  5.4432130e+002
  5.4409790e+002  5.3249010e+002  5.3673690e+002  5.3817370e+002  5.3327950e+002  5.4412240e+002
  5.4462440e+002  5.3048100e+002  5.3837810e+002  5.3739990e+002  5.3361660e+002  5.4476000e+002
  5.4165460e+002  5.3074670e+002  5.3643510e+002  5.3633130e+002  5.3207530e+002  5.4174080e+002
  5.4324290e+002  5.3237730e+002  5.3992730e+002  5.3781310e+002  5.3558550e+002  5.4597070e+002
  5.4366240e+002  5.3645080e+002  5.3569560e+002  5.4090750e+002  5.3439370e+002  5.4314460e+002
  5.3920670e+002  5.3051080e+002  5.3096000e+002  5.3458810e+002  5.2963220e+002  5.3831290e+002
  5.4739550e+002  5.3957030e+002  5.4001720e+002  5.4456230e+002  5.3912010e+002  5.4860230e+002
  5.4419700e+002  5.3590020e+002  5.3725020e+002  5.4076440e+002  5.3498860e+002  5.4401210e+002
  5.4567690e+002  5.3845040e+002  5.3836950e+002  5.4318880e+002  5.3778820e+002  5.4655750e+002
  5.5741390e+002  5.4809830e+002  5.5091720e+002  5.5147490e+002  5.4774650e+002  5.5591060e+002
  5.3925240e+002  5.2942400e+002  5.3165310e+002  5.3458320e+002  5.2957380e+002  5.3858740e+002
  5.5798890e+002  5.4868200e+002  5.5212580e+002  5.5262260e+002  5.4867480e+002  5.5671250e+002
  5.4485060e+002  5.3375880e+002  5.3980950e+002  5.3956480e+002  5.3556220e+002  5.4450200e+002
  5.5735670e+002  5.4700210e+002  5.5084230e+002  5.5210290e+002  5.4693560e+002  5.5527820e+002
  5.5638020e+002  5.4719480e+002  5.5065090e+002  5.5136870e+002  5.4688630e+002  5.5565710e+002
  5.4650820e+002  5.3794270e+002  5.4080040e+002  5.4372390e+002  5.3797800e+002  5.4831190e+002
  5.4655120e+002  5.3344610e+002  5.3984970e+002  5.3976130e+002  5.3602270e+002  5.4605710e+002
  5.4652620e+002  5.3187410e+002  5.4015550e+002  5.3802250e+002  5.3580390e+002  5.4623200e+002
  5.6156560e+002  5.5274600e+002  5.5626510e+002  5.5658470e+002  5.5354210e+002  5.6038090e+002
  5.5742990e+002  5.4724620e+002  5.5150190e+002  5.5113450e+002  5.4677590e+002  5.5558670e+002
  5.4478590e+002  5.3162940e+002  5.4039930e+002  5.3852010e+002  5.3554870e+002  5.4664060e+002
  5.4329950e+002  5.2926710e+002  5.3720670e+002  5.3529190e+002  5.3333630e+002  5.4331650e+002
  5.5668190e+002  5.4742800e+002  5.5066320e+002  5.5221080e+002  5.4766150e+002  5.5557880e+002
  5.4762940e+002  5.3489880e+002  5.4160500e+002  5.4109580e+002  5.3744880e+002  5.4798270e+002
  5.5358170e+002  5.4261930e+002  5.4649690e+002  5.4692620e+002  5.4256690e+002  5.5117450e+002
  5.4675000e+002  5.3392890e+002  5.4102910e+002  5.4029240e+002  5.3667610e+002  5.4668720e+002
  5.4715230e+002  5.3423960e+002  5.4135340e+002  5.4029100e+002  5.3689660e+002  5.4691780e+002
  5.3836400e+002  5.2932850e+002  5.3170740e+002  5.3378420e+002  5.2866960e+002  5.3816660e+002
  5.4686580e+002  5.3298710e+002  5.4049800e+002  5.3927180e+002  5.3608640e+002  5.4688460e+002
  5.5666780e+002  5.4894090e+002  5.5437860e+002  5.5492490e+002  5.5074450e+002  5.6017160e+002
  5.4371510e+002  5.3616930e+002  5.3611960e+002  5.4098180e+002  5.3519670e+002  5.4433770e+002
  5.5975970e+002  5.5136160e+002  5.5448390e+002  5.5462020e+002  5.5107240e+002  5.5817820e+002
  5.5330130e+002  5.4116330e+002  5.4754620e+002  5.4603570e+002  5.4337760e+002  5.5224180e+002
  5.6235610e+002  5.5468040e+002  5.5670130e+002  5.5573450e+002  5.5334820e+002  5.6102330e+002
  5.3986800e+002  5.2793880e+002  5.3743650e+002  5.3413900e+002  5.3237500e+002  5.4313810e+002
  5.3933300e+002  5.2945460e+002  5.3134350e+002  5.3439920e+002  5.2921740e+002  5.3822360e+002
  5.4089390e+002  5.2990960e+002  5.3355830e+002  5.3495520e+002  5.3070650e+002  5.4112580e+002
  5.5808130e+002  5.4863930e+002  5.5202510e+002  5.5210710e+002  5.4828460e+002  5.5616130e+002
  5.5214230e+002  5.4212160e+002  5.4603900e+002  5.4746730e+002  5.4289630e+002  5.5131100e+002
  5.4719570e+002  5.3359080e+002  5.4051580e+002  5.3959760e+002  5.3651150e+002  5.4663470e+002
  5.4251500e+002  5.3071230e+002  5.3920830e+002  5.3747190e+002  5.3462480e+002  5.4558830e+002
  5.4143990e+002  5.3253970e+002  5.3345000e+002  5.3692790e+002  5.3184840e+002  5.4039000e+002
  5.4872890e+002  5.3852780e+002  5.4399030e+002  5.4504150e+002  5.3967070e+002  5.5005420e+002
  5.4028100e+002  5.3007200e+002  5.3602520e+002  5.3489580e+002  5.3122940e+002  5.4066350e+002
  5.4398510e+002  5.3067680e+002  5.3856280e+002  5.3764960e+002  5.3367390e+002  5.4562910e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4602270e+002  5.3840390e+002  5.3914600e+002  5.4343220e+002  5.3803450e+002  5.4702230e+002
  5.4795350e+002  5.3439260e+002  5.4200220e+002  5.4127370e+002  5.3691490e+002  5.4826030e+002
  5.5805220e+002  5.4768780e+002  5.5178590e+002  5.5210300e+002  5.4791410e+002  5.5645770e+002
  5.5716590e+002  5.4842900e+002  5.5163050e+002  5.5074940e+002  5.4869840e+002  5.5638810e+002
  5.3927810e+002  5.3056610e+002  5.3108220e+002  5.3464600e+002  5.2930300e+002  5.3819310e+002
  5.4413270e+002  5.2988010e+002  5.3745320e+002  5.3659850e+002  5.3318180e+002  5.4347700e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4598110e+002  5.3219710e+002  5.4055560e+002  5.3895550e+002  5.3619170e+002  5.4748440e+002
  5.4530260e+002  5.3318110e+002  5.3832660e+002  5.3859050e+002  5.3458870e+002  5.4555750e+002
  5.4572930e+002  5.3284390e+002  5.3917360e+002  5.3906310e+002  5.3471350e+002  5.4396060e+002
  5.5388670e+002  5.4421860e+002  5.5182390e+002  5.4922010e+002  5.4631770e+002  5.5511590e+002
  5.5891910e+002  5.4940050e+002  5.5338310e+002  5.5305470e+002  5.4922000e+002  5.5713960e+002
  5.5607610e+002  5.4861740e+002  5.5580840e+002  5.5211450e+002  5.4935860e+002  5.5961280e+002
  5.4030470e+002  5.2857980e+002  5.3264320e+002  5.3413350e+002  5.3002820e+002  5.3993210e+002
  5.4416630e+002  5.3152420e+002  5.3861140e+002  5.3676130e+002  5.3381060e+002  5.4470130e+002
  5.5649300e+002  5.4751060e+002  5.5013300e+002  5.5160100e+002  5.4691420e+002  5.5496930e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4599120e+002  5.3766240e+002  5.4037510e+002  5.4322090e+002  5.3670420e+002  5.4740400e+002
  5.5538230e+002  5.4503530e+002  5.4864600e+002  5.5108820e+002  5.4531990e+002  5.5326410e+002
  5.4258970e+002  5.2920250e+002  5.3704130e+002  5.3632620e+002  5.3263960e+002  5.4443860e+002
  5.4139930e+002  5.3266050e+002  5.3312830e+002  5.3731790e+002  5.3147970e+002  5.4062390e+002
  5.4168090e+002  5.3085250e+002  5.3438500e+002  5.3600300e+002  5.3152820e+002  5.4168120e+002
  5.4216860e+002  5.3091730e+002  5.3806570e+002  5.3710550e+002  5.3340130e+002  5.4462700e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4460660e+002  5.3677740e+002  5.3696820e+002  5.4143120e+002  5.3553730e+002  5.4489790e+002
  5.4408870e+002  5.3063660e+002  5.3845350e+002  5.3632970e+002  5.3442470e+002  5.4492370e+002
  5.5741460e+002  5.4845910e+002  5.5101790e+002  5.5074700e+002  5.4760420e+002  5.5483260e+002
  5.4121980e+002  5.3106650e+002  5.3601840e+002  5.3605580e+002  5.3174530e+002  5.4118540e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5341510e+002  5.4091110e+002  5.4759570e+002  5.4504090e+002  5.4395890e+002  5.5215550e+002
  5.5591190e+002  5.4596810e+002  5.4879760e+002  5.4996490e+002  5.4579070e+002  5.5358570e+002
  5.5415770e+002  5.4406520e+002  5.4771160e+002  5.4889710e+002  5.4377780e+002  5.5300290e+002
  5.4065420e+002  5.2771450e+002  5.3571830e+002  5.3421590e+002  5.3127980e+002  5.4236610e+002
  5.4983740e+002  5.3639050e+002  5.4289190e+002  5.4214080e+002  5.3869950e+002  5.4990180e+002
  5.5761820e+002  5.4506010e+002  5.5000520e+002  5.5096850e+002  5.4630200e+002  5.5630340e+002
  5.4492620e+002  5.3017680e+002  5.3847690e+002  5.3694850e+002  5.3394350e+002  5.4471060e+002
  5.4509390e+002  5.3622390e+002  5.3662230e+002  5.4051360e+002  5.3492980e+002  5.4393920e+002
  5.4463650e+002  5.3223110e+002  5.4072710e+002  5.3808980e+002  5.3595700e+002  5.4675970e+002
  5.5375560e+002  5.4418300e+002  5.4832290e+002  5.5013320e+002  5.4463080e+002  5.5265750e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4475570e+002  5.3206420e+002  5.3825740e+002  5.3847240e+002  5.3453980e+002  5.4395360e+002
  5.5375700e+002  5.4368990e+002  5.4709350e+002  5.4793290e+002  5.4312310e+002  5.5166610e+002
  5.4374240e+002  5.3443110e+002  5.3695630e+002  5.4002360e+002  5.3452500e+002  5.4391710e+002
  5.5726680e+002  5.4770180e+002  5.5151550e+002  5.5192330e+002  5.4756620e+002  5.5519520e+002
  5.4116260e+002  5.3062130e+002  5.3567860e+002  5.3608720e+002  5.3188730e+002  5.4105750e+002
  5.5649890e+002  5.4829510e+002  5.4998590e+002  5.5164560e+002  5.4685890e+002  5.5449980e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.3983970e+002  5.2749050e+002  5.3605390e+002  5.3449010e+002  5.3172700e+002  5.4326060e+002
  5.5777660e+002  5.4927930e+002  5.5242160e+002  5.5293390e+002  5.4901860e+002  5.5691490e+002
  5.5362980e+002  5.4466360e+002  5.4726900e+002  5.4849690e+002  5.4417650e+002  5.5226870e+002
  5.4810730e+002  5.3506490e+002  5.4214740e+002  5.4196290e+002  5.3712060e+002  5.4730440e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6112000e+002  5.5200260e+002  5.5518710e+002  5.5517080e+002  5.5204500e+002  5.5920070e+002
  5.4428210e+002  5.3138950e+002  5.3969580e+002  5.3812340e+002  5.3477860e+002  5.4621350e+002
  5.5066960e+002  5.4343240e+002  5.4801630e+002  5.4618250e+002  5.4394440e+002  5.5283370e+002
  5.5622820e+002  5.4682150e+002  5.5046890e+002  5.5156550e+002  5.4675270e+002  5.5521600e+002
  5.4129420e+002  5.3495810e+002  5.3400550e+002  5.3888730e+002  5.3229940e+002  5.4144210e+002
  5.5711930e+002  5.4717200e+002  5.5164650e+002  5.5213860e+002  5.4736170e+002  5.5599720e+002
  5.5633550e+002  5.4601100e+002  5.5021550e+002  5.5022930e+002  5.4573680e+002  5.5435110e+002
  5.4767330e+002  5.3573030e+002  5.4186390e+002  5.4180290e+002  5.3729960e+002  5.4751040e+002
  5.4201980e+002  5.2920310e+002  5.3766190e+002  5.3650640e+002  5.3287700e+002  5.4430010e+002
  5.4502950e+002  5.3662230e+002  5.3772210e+002  5.4201890e+002  5.3592400e+002  5.4546150e+002
  5.4492670e+002  5.3641840e+002  5.3872240e+002  5.4178200e+002  5.3594750e+002  5.4547030e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4172730e+002  5.3026820e+002  5.3320200e+002  5.3563460e+002  5.3053050e+002  5.4114610e+002
  5.4920120e+002  5.4273950e+002  5.4643840e+002  5.4562820e+002  5.4299270e+002  5.5177710e+002
  5.4709870e+002  5.3277690e+002  5.4039240e+002  5.3961510e+002  5.3544430e+002  5.4668460e+002
  5.4377920e+002  5.3240530e+002  5.4030660e+002  5.3788090e+002  5.3604170e+002  5.4697410e+002
  5.4407630e+002  5.3289540e+002  5.3695660e+002  5.3833870e+002  5.3367290e+002  5.4449030e+002
  5.4374210e+002  5.3484290e+002  5.3742140e+002  5.4022010e+002  5.3455850e+002  5.4389470e+002
  5.4397840e+002  5.3520490e+002  5.3676100e+002  5.4012570e+002  5.3409550e+002  5.4368500e+002
  5.6235960e+002  5.5323660e+002  5.5646610e+002  5.5611350e+002  5.5323450e+002  5.6044240e+002
  5.4941270e+002  5.4100370e+002  5.4487320e+002  5.4716810e+002  5.4152740e+002  5.5125860e+002
  5.4697290e+002  5.3479080e+002  5.3972840e+002  5.4085580e+002  5.3673990e+002  5.4737100e+002
  5.5936290e+002  5.5003380e+002  5.5350190e+002  5.5408810e+002  5.4954440e+002  5.5740900e+002
  5.4646850e+002  5.3198860e+002  5.3988720e+002  5.3903770e+002  5.3515040e+002  5.4630210e+002
  5.5648960e+002  5.4615450e+002  5.5025980e+002  5.5061400e+002  5.4620660e+002  5.5432060e+002
  5.4782510e+002  5.4028220e+002  5.4011020e+002  5.4492780e+002  5.3897250e+002  5.4786290e+002
  5.5461720e+002  5.4578470e+002  5.5247800e+002  5.4922080e+002  5.4757800e+002  5.5611700e+002
  5.4428490e+002  5.3009970e+002  5.3799120e+002  5.3651300e+002  5.3310050e+002  5.4429390e+002
  5.5517750e+002  5.4285660e+002  5.5032010e+002  5.4741950e+002  5.4599150e+002  5.5398130e+002
  5.4773570e+002  5.3994350e+002  5.4290190e+002  5.4514070e+002  5.3952400e+002  5.4929460e+002
  5.3715510e+002  5.2591350e+002  5.3097290e+002  5.3184560e+002  5.2774220e+002  5.3719500e+002
  5.4259010e+002  5.3442100e+002  5.3508370e+002  5.3830800e+002  5.3282730e+002  5.4216050e+002
  5.4044810e+002  5.3154400e+002  5.3342220e+002  5.3596190e+002  5.3100340e+002  5.3975660e+002
  5.4253510e+002  5.3393290e+002  5.3489870e+002  5.3818420e+002  5.3333510e+002  5.4190160e+002
