  5.3963330e+002  5.2983740e+002  5.3522770e+002  5.3496970e+002  5.3247420e+002  5.4206750e+002
  5.4013080e+002  5.3078560e+002  5.3574710e+002  5.3548390e+002  5.3316690e+002  5.4270720e+002
  5.3998850e+002  5.3113430e+002  5.3512200e+002  5.3506270e+002  5.3325990e+002  5.4247100e+002
  5.3979290e+002  5.3008240e+002  5.3508010e+002  5.3501270e+002  5.3275820e+002  5.4207270e+002
  5.4009160e+002  5.3134620e+002  5.3510390e+002  5.3522270e+002  5.3272950e+002  5.4257000e+002
  5.4011980e+002  5.3073940e+002  5.3555820e+002  5.3516130e+002  5.3279940e+002  5.4240130e+002
  5.3988010e+002  5.3039350e+002  5.3479640e+002  5.3502910e+002  5.3291080e+002  5.4252880e+002
  5.4011450e+002  5.3151080e+002  5.3563060e+002  5.3532290e+002  5.3353380e+002  5.4285340e+002
  5.3972180e+002  5.3137020e+002  5.3540590e+002  5.3524150e+002  5.3337930e+002  5.4234080e+002
  5.3986220e+002  5.3093990e+002  5.3530300e+002  5.3495490e+002  5.3316500e+002  5.4228410e+002
  5.4010340e+002  5.3141660e+002  5.3565650e+002  5.3530050e+002  5.3316410e+002  5.4262850e+002
  5.3987680e+002  5.3094850e+002  5.3535220e+002  5.3477340e+002  5.3298310e+002  5.4224280e+002
  5.3971020e+002  5.3109290e+002  5.3539770e+002  5.3491080e+002  5.3325460e+002  5.4234220e+002
  5.3981500e+002  5.3065790e+002  5.3572030e+002  5.3497140e+002  5.3291410e+002  5.4240120e+002
  5.3975470e+002  5.3140090e+002  5.3574720e+002  5.3514790e+002  5.3354860e+002  5.4240540e+002
  5.3915470e+002  5.3017220e+002  5.3517790e+002  5.3423270e+002  5.3231900e+002  5.4132240e+002
  5.3963610e+002  5.3078970e+002  5.3555350e+002  5.3486850e+002  5.3326870e+002  5.4232500e+002
  5.4025810e+002  5.3190030e+002  5.3607630e+002  5.3547090e+002  5.3371640e+002  5.4293630e+002
  5.4022690e+002  5.3135580e+002  5.3579150e+002  5.3522950e+002  5.3333750e+002  5.4286910e+002
  5.3985880e+002  5.3016100e+002  5.3574890e+002  5.3465880e+002  5.3257120e+002  5.4185360e+002
  5.4003350e+002  5.3051060e+002  5.3591520e+002  5.3517570e+002  5.3321070e+002  5.4263390e+002
  5.4017060e+002  5.3085920e+002  5.3650530e+002  5.3576100e+002  5.3364730e+002  5.4311190e+002
  5.3966530e+002  5.2996680e+002  5.3517070e+002  5.3496480e+002  5.3233700e+002  5.4192330e+002
  5.4006630e+002  5.3086450e+002  5.3560150e+002  5.3470400e+002  5.3284930e+002  5.4195170e+002
  5.4062590e+002  5.3168600e+002  5.3629000e+002  5.3562570e+002  5.3361350e+002  5.4306270e+002
  5.4025120e+002  5.3100160e+002  5.3589970e+002  5.3531920e+002  5.3303740e+002  5.4242240e+002
  5.4042700e+002  5.3072900e+002  5.3606310e+002  5.3551890e+002  5.3315650e+002  5.4252100e+002
  5.3991060e+002  5.3130960e+002  5.3602110e+002  5.3527080e+002  5.3295710e+002  5.4250640e+002
  5.3997700e+002  5.3090340e+002  5.3558880e+002  5.3509370e+002  5.3326210e+002  5.4270230e+002
  5.3986640e+002  5.3086980e+002  5.3520250e+002  5.3521360e+002  5.3268510e+002  5.4240050e+002
  5.4017460e+002  5.3101480e+002  5.3611010e+002  5.3556220e+002  5.3330010e+002  5.4312280e+002
  5.3959900e+002  5.3045160e+002  5.3601900e+002  5.3467700e+002  5.3306050e+002  5.4263260e+002
  5.3977840e+002  5.2974670e+002  5.3590430e+002  5.3481340e+002  5.3252020e+002  5.4231250e+002
  5.3990880e+002  5.3113690e+002  5.3626300e+002  5.3555590e+002  5.3365960e+002  5.4304460e+002
  5.3983030e+002  5.3031220e+002  5.3578110e+002  5.3517240e+002  5.3323160e+002  5.4273000e+002
  5.4021310e+002  5.3102240e+002  5.3639560e+002  5.3538260e+002  5.3378890e+002  5.4348490e+002
  5.4024700e+002  5.3137510e+002  5.3648420e+002  5.3544340e+002  5.3381180e+002  5.4338710e+002
  5.3992450e+002  5.3113100e+002  5.3569310e+002  5.3500880e+002  5.3337480e+002  5.4280250e+002
  5.4041790e+002  5.3081490e+002  5.3653620e+002  5.3579120e+002  5.3401780e+002  5.4338290e+002
  5.3981300e+002  5.3100430e+002  5.3616480e+002  5.3468860e+002  5.3370120e+002  5.4288760e+002
  5.3961180e+002  5.3104780e+002  5.3596510e+002  5.3485660e+002  5.3334380e+002  5.4252120e+002
  5.4001930e+002  5.3184050e+002  5.3675730e+002  5.3575560e+002  5.3430400e+002  5.4358320e+002
  5.4009640e+002  5.3166190e+002  5.3667600e+002  5.3489020e+002  5.3364910e+002  5.4315510e+002
  5.4003850e+002  5.3158080e+002  5.3678280e+002  5.3527410e+002  5.3385240e+002  5.4310950e+002
  5.3922880e+002  5.3015630e+002  5.3579700e+002  5.3429170e+002  5.3305950e+002  5.4207750e+002
  5.3962200e+002  5.3083650e+002  5.3593550e+002  5.3452610e+002  5.3339850e+002  5.4254930e+002
  5.3996450e+002  5.3105610e+002  5.3700920e+002  5.3509140e+002  5.3384630e+002  5.4338060e+002
  5.3970870e+002  5.3075640e+002  5.3618610e+002  5.3467000e+002  5.3352870e+002  5.4329920e+002
  5.3986770e+002  5.3040500e+002  5.3599510e+002  5.3448840e+002  5.3332220e+002  5.4269950e+002
  5.3975690e+002  5.3053560e+002  5.3553980e+002  5.3464580e+002  5.3319970e+002  5.4253300e+002
  5.4035800e+002  5.3101230e+002  5.3571620e+002  5.3523900e+002  5.3394010e+002  5.4256450e+002
  5.4051590e+002  5.3066390e+002  5.3637460e+002  5.3574800e+002  5.3362630e+002  5.4277050e+002
  5.4038460e+002  5.3111770e+002  5.3600940e+002  5.3585380e+002  5.3399720e+002  5.4268650e+002
  5.3998600e+002  5.2994020e+002  5.3556150e+002  5.3520220e+002  5.3313220e+002  5.4206090e+002
  5.4027260e+002  5.3023860e+002  5.3595300e+002  5.3522200e+002  5.3369920e+002  5.4241400e+002
  5.4027730e+002  5.3060680e+002  5.3665110e+002  5.3537780e+002  5.3347570e+002  5.4303590e+002
  5.4005410e+002  5.3012140e+002  5.3641290e+002  5.3594370e+002  5.3347460e+002  5.4281750e+002
  5.3970290e+002  5.3065840e+002  5.3613670e+002  5.3510670e+002  5.3353320e+002  5.4282290e+002
  5.3943030e+002  5.2996390e+002  5.3614590e+002  5.3482440e+002  5.3270830e+002  5.4258530e+002
  5.3982770e+002  5.3047380e+002  5.3665310e+002  5.3525550e+002  5.3330230e+002  5.4309150e+002
  5.3992340e+002  5.3080830e+002  5.3616850e+002  5.3498320e+002  5.3337750e+002  5.4315520e+002
  5.3929980e+002  5.2990620e+002  5.3591790e+002  5.3479610e+002  5.3285960e+002  5.4241530e+002
  5.4016240e+002  5.3110310e+002  5.3653970e+002  5.3531750e+002  5.3385590e+002  5.4321800e+002
  5.4043780e+002  5.3119580e+002  5.3609730e+002  5.3552820e+002  5.3404090e+002  5.4290510e+002
  5.4053420e+002  5.3095810e+002  5.3601070e+002  5.3517200e+002  5.3364720e+002  5.4279190e+002
  5.4119670e+002  5.3213600e+002  5.3688850e+002  5.3584220e+002  5.3440050e+002  5.4338280e+002
  5.4135860e+002  5.3238380e+002  5.3729470e+002  5.3604040e+002  5.3436210e+002  5.4357660e+002
  5.4076610e+002  5.3203110e+002  5.3654470e+002  5.3557430e+002  5.3414630e+002  5.4346420e+002
  5.4036730e+002  5.3134290e+002  5.3657070e+002  5.3509730e+002  5.3427350e+002  5.4340330e+002
  5.4041870e+002  5.3186210e+002  5.3690270e+002  5.3591350e+002  5.3440890e+002  5.4357040e+002
  5.4032030e+002  5.3099730e+002  5.3679610e+002  5.3586010e+002  5.3431950e+002  5.4362630e+002
  5.4082940e+002  5.3127680e+002  5.3757300e+002  5.3642220e+002  5.3450960e+002  5.4410130e+002
  5.3981700e+002  5.3050120e+002  5.3663970e+002  5.3515080e+002  5.3360520e+002  5.4315330e+002
  5.4030970e+002  5.3146410e+002  5.3695920e+002  5.3545970e+002  5.3426960e+002  5.4356210e+002
  5.4051810e+002  5.3135820e+002  5.3734800e+002  5.3621980e+002  5.3491620e+002  5.4398750e+002
  5.4014750e+002  5.3077730e+002  5.3677860e+002  5.3546690e+002  5.3378870e+002  5.4356170e+002
  5.4020420e+002  5.3023480e+002  5.3688620e+002  5.3554600e+002  5.3348780e+002  5.4317530e+002
  5.3912400e+002  5.2937240e+002  5.3600240e+002  5.3436980e+002  5.3286690e+002  5.4256860e+002
  5.3950090e+002  5.2987150e+002  5.3603890e+002  5.3507910e+002  5.3317500e+002  5.4305900e+002
  5.4010650e+002  5.3000620e+002  5.3650500e+002  5.3541010e+002  5.3373790e+002  5.4318840e+002
  5.4032750e+002  5.3059780e+002  5.3661880e+002  5.3555040e+002  5.3336260e+002  5.4314550e+002
  5.3975190e+002  5.3040290e+002  5.3629500e+002  5.3499470e+002  5.3343760e+002  5.4328700e+002
  5.3997350e+002  5.3097580e+002  5.3639550e+002  5.3534410e+002  5.3362390e+002  5.4318940e+002
  5.3987350e+002  5.3042820e+002  5.3633090e+002  5.3509610e+002  5.3362790e+002  5.4336780e+002
  5.3974460e+002  5.3020760e+002  5.3627750e+002  5.3424550e+002  5.3303250e+002  5.4305640e+002
  5.4032020e+002  5.3089310e+002  5.3677080e+002  5.3524290e+002  5.3380580e+002  5.4346050e+002
  5.3927500e+002  5.3014050e+002  5.3576820e+002  5.3437940e+002  5.3286480e+002  5.4273620e+002
  5.3917780e+002  5.2974090e+002  5.3561460e+002  5.3442960e+002  5.3299170e+002  5.4260690e+002
  5.3986260e+002  5.3029160e+002  5.3588030e+002  5.3456030e+002  5.3278600e+002  5.4278860e+002
  5.4021310e+002  5.3048170e+002  5.3656990e+002  5.3524110e+002  5.3369910e+002  5.4368920e+002
  5.3952180e+002  5.3002020e+002  5.3582190e+002  5.3457620e+002  5.3288760e+002  5.4277620e+002
  5.3928560e+002  5.2983700e+002  5.3583630e+002  5.3453880e+002  5.3285290e+002  5.4243840e+002
  5.3984560e+002  5.2979890e+002  5.3588050e+002  5.3480700e+002  5.3339580e+002  5.4300930e+002
  5.4025620e+002  5.3044740e+002  5.3604030e+002  5.3533770e+002  5.3334260e+002  5.4315800e+002
  5.4017030e+002  5.3037740e+002  5.3588620e+002  5.3502180e+002  5.3355530e+002  5.4260430e+002
  5.3998640e+002  5.3047470e+002  5.3602250e+002  5.3552810e+002  5.3369300e+002  5.4331670e+002
  5.3974650e+002  5.3023660e+002  5.3558000e+002  5.3490930e+002  5.3348400e+002  5.4260780e+002
  5.4010690e+002  5.3032940e+002  5.3595970e+002  5.3500030e+002  5.3324520e+002  5.4273230e+002
  5.3935830e+002  5.3023920e+002  5.3566160e+002  5.3456350e+002  5.3289960e+002  5.4236800e+002
  5.3920010e+002  5.2961780e+002  5.3538700e+002  5.3416080e+002  5.3230150e+002  5.4190210e+002
  5.3946090e+002  5.2994450e+002  5.3573430e+002  5.3445960e+002  5.3331180e+002  5.4259870e+002
  5.3976420e+002  5.2972160e+002  5.3578390e+002  5.3485680e+002  5.3306320e+002  5.4231890e+002
  5.3960690e+002  5.3046780e+002  5.3534000e+002  5.3487540e+002  5.3337590e+002  5.4241270e+002
  5.3999440e+002  5.2986730e+002  5.3560470e+002  5.3475280e+002  5.3281740e+002  5.4240180e+002
  5.3964920e+002  5.3033250e+002  5.3645110e+002  5.3510080e+002  5.3325920e+002  5.4273060e+002
  5.3994260e+002  5.3025900e+002  5.3587640e+002  5.3503010e+002  5.3343940e+002  5.4292060e+002
  5.4027160e+002  5.3051940e+002  5.3636220e+002  5.3509220e+002  5.3343270e+002  5.4303310e+002
  5.3979080e+002  5.3056590e+002  5.3591060e+002  5.3523960e+002  5.3327110e+002  5.4288200e+002
  5.3994360e+002  5.3014720e+002  5.3604540e+002  5.3535030e+002  5.3306270e+002  5.4282310e+002
  5.3953580e+002  5.3014040e+002  5.3546630e+002  5.3470270e+002  5.3255360e+002  5.4237740e+002
  5.4004610e+002  5.3039970e+002  5.3568380e+002  5.3524440e+002  5.3307880e+002  5.4305810e+002
  5.3985740e+002  5.3040760e+002  5.3544720e+002  5.3507930e+002  5.3301530e+002  5.4313300e+002
  5.3976920e+002  5.3045190e+002  5.3579900e+002  5.3529490e+002  5.3331900e+002  5.4295220e+002
  5.3916870e+002  5.2980180e+002  5.3509710e+002  5.3438130e+002  5.3272760e+002  5.4240610e+002
  5.3949790e+002  5.3056800e+002  5.3517510e+002  5.3469750e+002  5.3299270e+002  5.4220590e+002
  5.3970110e+002  5.3036120e+002  5.3558030e+002  5.3481690e+002  5.3334380e+002  5.4272800e+002
  5.3993190e+002  5.3122220e+002  5.3561370e+002  5.3505840e+002  5.3354630e+002  5.4299830e+002
  5.3919170e+002  5.3104970e+002  5.3548430e+002  5.3474380e+002  5.3333870e+002  5.4269820e+002
  5.3991040e+002  5.3199790e+002  5.3637290e+002  5.3541590e+002  5.3392990e+002  5.4348940e+002
  5.3898860e+002  5.3019970e+002  5.3541560e+002  5.3437680e+002  5.3290270e+002  5.4221580e+002
  5.3868350e+002  5.3106110e+002  5.3533520e+002  5.3411940e+002  5.3292550e+002  5.4225130e+002
  5.3848740e+002  5.2959560e+002  5.3520660e+002  5.3377520e+002  5.3229920e+002  5.4146860e+002
  5.3874550e+002  5.3015830e+002  5.3539670e+002  5.3371440e+002  5.3288820e+002  5.4196790e+002
  5.3940880e+002  5.3080540e+002  5.3549070e+002  5.3482680e+002  5.3350220e+002  5.4265570e+002
  5.3948840e+002  5.3114430e+002  5.3570230e+002  5.3463730e+002  5.3336740e+002  5.4256000e+002
  5.3977560e+002  5.3035320e+002  5.3557200e+002  5.3491220e+002  5.3342130e+002  5.4268050e+002
  5.3882980e+002  5.2916470e+002  5.3471910e+002  5.3395100e+002  5.3272720e+002  5.4164150e+002
  5.3924920e+002  5.3037040e+002  5.3524180e+002  5.3446780e+002  5.3316810e+002  5.4243650e+002
  5.3986090e+002  5.3080230e+002  5.3622400e+002  5.3521710e+002  5.3401950e+002  5.4339800e+002
  5.3926960e+002  5.2984930e+002  5.3581480e+002  5.3468410e+002  5.3319330e+002  5.4260140e+002
  5.3907180e+002  5.3004970e+002  5.3521380e+002  5.3459380e+002  5.3305290e+002  5.4250780e+002
  5.3957680e+002  5.3016810e+002  5.3579540e+002  5.3527370e+002  5.3372550e+002  5.4345080e+002
  5.3950820e+002  5.3047990e+002  5.3584290e+002  5.3523620e+002  5.3389240e+002  5.4351420e+002
  5.3915430e+002  5.2996280e+002  5.3563190e+002  5.3500960e+002  5.3334720e+002  5.4302370e+002
  5.3846540e+002  5.2906210e+002  5.3517280e+002  5.3448950e+002  5.3242460e+002  5.4232810e+002
  5.3961390e+002  5.3070950e+002  5.3666540e+002  5.3540540e+002  5.3377060e+002  5.4350280e+002
  5.3888120e+002  5.3072320e+002  5.3588610e+002  5.3511060e+002  5.3336450e+002  5.4314100e+002
  5.3925130e+002  5.3013420e+002  5.3605290e+002  5.3478370e+002  5.3339130e+002  5.4331280e+002
  5.3840970e+002  5.2921330e+002  5.3529230e+002  5.3391500e+002  5.3285000e+002  5.4231050e+002
  5.3406690e+002  5.2461050e+002  5.3577230e+002  5.2834320e+002  5.3487930e+002  5.4446720e+002
  5.3400680e+002  5.2411870e+002  5.3528950e+002  5.2830590e+002  5.3451700e+002  5.4418610e+002
  5.3353710e+002  5.2416730e+002  5.3540180e+002  5.2849470e+002  5.3457100e+002  5.4403680e+002
  5.3305750e+002  5.2393780e+002  5.3482960e+002  5.2732350e+002  5.3474960e+002  5.4383130e+002
  5.3374030e+002  5.2462150e+002  5.3589390e+002  5.2812300e+002  5.3519740e+002  5.4439370e+002
  5.3368380e+002  5.2433750e+002  5.3511740e+002  5.2805400e+002  5.3487100e+002  5.4349280e+002
  5.3346490e+002  5.2424780e+002  5.3525210e+002  5.2817330e+002  5.3539650e+002  5.4388640e+002
  5.3372380e+002  5.2414030e+002  5.3551830e+002  5.2934070e+002  5.3511320e+002  5.4388480e+002
  5.3382470e+002  5.2460850e+002  5.3521640e+002  5.2915940e+002  5.3503210e+002  5.4413260e+002
  5.3401500e+002  5.2461770e+002  5.3501210e+002  5.2809600e+002  5.3491850e+002  5.4376560e+002
  5.3363420e+002  5.2399810e+002  5.3495380e+002  5.2793510e+002  5.3469140e+002  5.4362310e+002
  5.3390090e+002  5.2440040e+002  5.3521690e+002  5.2902650e+002  5.3517880e+002  5.4386320e+002
  5.3383810e+002  5.2430630e+002  5.3532300e+002  5.2868740e+002  5.3495990e+002  5.4373900e+002
  5.3415610e+002  5.2441550e+002  5.3544930e+002  5.2874060e+002  5.3547990e+002  5.4428350e+002
  5.3382410e+002  5.2396950e+002  5.3513030e+002  5.2909540e+002  5.3481600e+002  5.4369190e+002
  5.3461910e+002  5.2494770e+002  5.3526220e+002  5.2966200e+002  5.3532640e+002  5.4467950e+002
  5.3394570e+002  5.2370700e+002  5.3526500e+002  5.2842850e+002  5.3470610e+002  5.4423000e+002
  5.3379490e+002  5.2368730e+002  5.3531760e+002  5.2850760e+002  5.3460260e+002  5.4400580e+002
  5.3373240e+002  5.2407980e+002  5.3546310e+002  5.2885770e+002  5.3500330e+002  5.4445360e+002
  5.3395580e+002  5.2382220e+002  5.3537670e+002  5.2818120e+002  5.3503760e+002  5.4467620e+002
  5.3372550e+002  5.2357910e+002  5.3519460e+002  5.2853900e+002  5.3436490e+002  5.4416130e+002
  5.3368180e+002  5.2361180e+002  5.3520490e+002  5.2836310e+002  5.3470980e+002  5.4416180e+002
  5.3389230e+002  5.2426800e+002  5.3560490e+002  5.2855540e+002  5.3496010e+002  5.4453790e+002
  5.3312950e+002  5.2301660e+002  5.3453690e+002  5.2704460e+002  5.3384860e+002  5.4313860e+002
  5.3336090e+002  5.2387470e+002  5.3575690e+002  5.2827050e+002  5.3458400e+002  5.4389380e+002
  5.3371360e+002  5.2362570e+002  5.3504510e+002  5.2843330e+002  5.3467540e+002  5.4387350e+002
  5.3349360e+002  5.2316040e+002  5.3526870e+002  5.2896330e+002  5.3439920e+002  5.4383370e+002
  5.3378710e+002  5.2396620e+002  5.3501590e+002  5.2898070e+002  5.3416370e+002  5.4371050e+002
  5.3389270e+002  5.2341650e+002  5.3507030e+002  5.2790480e+002  5.3405520e+002  5.4365360e+002
  5.3430870e+002  5.2428590e+002  5.3509150e+002  5.2851790e+002  5.3482080e+002  5.4407260e+002
  5.3391420e+002  5.2373060e+002  5.3533150e+002  5.2894620e+002  5.3452850e+002  5.4372990e+002
  5.3372140e+002  5.2358840e+002  5.3513780e+002  5.2772060e+002  5.3406500e+002  5.4348150e+002
  5.3357750e+002  5.2313540e+002  5.3516770e+002  5.2841890e+002  5.3421590e+002  5.4330440e+002
  5.3326090e+002  5.2338620e+002  5.3532700e+002  5.2757490e+002  5.3431120e+002  5.4322200e+002
  5.3353960e+002  5.2308410e+002  5.3561580e+002  5.2776780e+002  5.3462490e+002  5.4364570e+002
  5.3305240e+002  5.2257530e+002  5.3456560e+002  5.2769380e+002  5.3372870e+002  5.4304010e+002
  5.3421950e+002  5.2335610e+002  5.3513570e+002  5.2833690e+002  5.3473590e+002  5.4418740e+002
  5.3402600e+002  5.2327800e+002  5.3523230e+002  5.2823550e+002  5.3426760e+002  5.4342060e+002
  5.3406600e+002  5.2320580e+002  5.3514660e+002  5.2742850e+002  5.3480750e+002  5.4378780e+002
  5.3324830e+002  5.2300200e+002  5.3475230e+002  5.2759440e+002  5.3405320e+002  5.4345290e+002
  5.3334410e+002  5.2260480e+002  5.3478630e+002  5.2804940e+002  5.3390320e+002  5.4353620e+002
  5.3374880e+002  5.2314750e+002  5.3516120e+002  5.2823690e+002  5.3466930e+002  5.4413790e+002
  5.3331460e+002  5.2373860e+002  5.3510170e+002  5.2809210e+002  5.3417040e+002  5.4374390e+002
  5.3388920e+002  5.2393340e+002  5.3570530e+002  5.2907840e+002  5.3510860e+002  5.4430640e+002
  5.3356320e+002  5.2348440e+002  5.3510980e+002  5.2792540e+002  5.3435420e+002  5.4407660e+002
  5.3354270e+002  5.2302100e+002  5.3483070e+002  5.2779210e+002  5.3396690e+002  5.4350250e+002
  5.3389520e+002  5.2355780e+002  5.3514670e+002  5.2897110e+002  5.3465040e+002  5.4449220e+002
  5.3356370e+002  5.2352540e+002  5.3503650e+002  5.2763140e+002  5.3438910e+002  5.4338910e+002
  5.3340680e+002  5.2320000e+002  5.3464740e+002  5.2790740e+002  5.3420540e+002  5.4326590e+002
  5.3309060e+002  5.2321090e+002  5.3460040e+002  5.2805680e+002  5.3409630e+002  5.4292110e+002
  5.3277350e+002  5.2323200e+002  5.3449010e+002  5.2772690e+002  5.3464630e+002  5.4336800e+002
  5.3413200e+002  5.2402270e+002  5.3540450e+002  5.2882960e+002  5.3461570e+002  5.4419300e+002
  5.3321230e+002  5.2325780e+002  5.3489510e+002  5.2761950e+002  5.3434850e+002  5.4328870e+002
  5.3362080e+002  5.2399770e+002  5.3520490e+002  5.2780040e+002  5.3417590e+002  5.4395350e+002
  5.3395450e+002  5.2395250e+002  5.3528150e+002  5.2891760e+002  5.3486360e+002  5.4459050e+002
  5.3356200e+002  5.2337090e+002  5.3515050e+002  5.2772910e+002  5.3427510e+002  5.4371910e+002
  5.3283060e+002  5.2279600e+002  5.3473600e+002  5.2718220e+002  5.3438690e+002  5.4333310e+002
  5.3329870e+002  5.2316850e+002  5.3491780e+002  5.2782280e+002  5.3422700e+002  5.4388440e+002
  5.3351060e+002  5.2304010e+002  5.3497970e+002  5.2832710e+002  5.3435750e+002  5.4393610e+002
  5.3333270e+002  5.2243750e+002  5.3415130e+002  5.2731200e+002  5.3422050e+002  5.4334340e+002
  5.3332340e+002  5.2321400e+002  5.3457110e+002  5.2777700e+002  5.3379460e+002  5.4352980e+002
  5.3355860e+002  5.2301180e+002  5.3511280e+002  5.2786350e+002  5.3427980e+002  5.4339640e+002
  5.3406190e+002  5.2382350e+002  5.3544420e+002  5.2834600e+002  5.3487350e+002  5.4401640e+002
  5.3446180e+002  5.2452440e+002  5.3607160e+002  5.2927200e+002  5.3516290e+002  5.4472420e+002
  5.3340600e+002  5.2310990e+002  5.3493690e+002  5.2867340e+002  5.3377870e+002  5.4328870e+002
  5.3427610e+002  5.2413800e+002  5.3600790e+002  5.2943890e+002  5.3493750e+002  5.4425660e+002
  5.3411090e+002  5.2366770e+002  5.3587090e+002  5.2827810e+002  5.3480600e+002  5.4404640e+002
  5.3353190e+002  5.2373900e+002  5.3569710e+002  5.2871470e+002  5.3478390e+002  5.4398990e+002
  5.3412410e+002  5.2439260e+002  5.3632760e+002  5.2861410e+002  5.3540290e+002  5.4414200e+002
  5.3366720e+002  5.2412660e+002  5.3612010e+002  5.2922280e+002  5.3541640e+002  5.4389350e+002
  5.3356870e+002  5.2361970e+002  5.3545680e+002  5.2737870e+002  5.3420850e+002  5.4356320e+002
  5.3367270e+002  5.2327000e+002  5.3512980e+002  5.2835230e+002  5.3419750e+002  5.4337150e+002
  5.3407510e+002  5.2360870e+002  5.3579460e+002  5.2782810e+002  5.3466920e+002  5.4358740e+002
  5.3339150e+002  5.2376870e+002  5.3518260e+002  5.2758450e+002  5.3454720e+002  5.4346820e+002
  5.3335190e+002  5.2364990e+002  5.3509060e+002  5.2757910e+002  5.3452430e+002  5.4346020e+002
  5.3405650e+002  5.2436920e+002  5.3562710e+002  5.2839580e+002  5.3483060e+002  5.4406130e+002
  5.3358840e+002  5.2333410e+002  5.3521920e+002  5.2716680e+002  5.3444210e+002  5.4336400e+002
  5.3390540e+002  5.2403910e+002  5.3527340e+002  5.2800720e+002  5.3487070e+002  5.4391340e+002
  5.3395100e+002  5.2436880e+002  5.3572900e+002  5.2825510e+002  5.3556350e+002  5.4419660e+002
  5.3370300e+002  5.2392670e+002  5.3523430e+002  5.2913090e+002  5.3471190e+002  5.4378230e+002
  5.3358240e+002  5.2361210e+002  5.3518490e+002  5.2805180e+002  5.3456040e+002  5.4361580e+002
  5.3399130e+002  5.2393950e+002  5.3522030e+002  5.2832910e+002  5.3495630e+002  5.4385800e+002
  5.3401550e+002  5.2354200e+002  5.3502720e+002  5.2735410e+002  5.3464480e+002  5.4376920e+002
  5.3380240e+002  5.2338020e+002  5.3499500e+002  5.2791570e+002  5.3453340e+002  5.4335190e+002
  5.3327140e+002  5.2334280e+002  5.3474850e+002  5.2856510e+002  5.3400650e+002  5.4373370e+002
  5.3457020e+002  5.2435030e+002  5.3581420e+002  5.2913120e+002  5.3508790e+002  5.4439000e+002
  5.3451160e+002  5.2380070e+002  5.3564840e+002  5.2849950e+002  5.3480470e+002  5.4408340e+002
  5.3417400e+002  5.2375900e+002  5.3561880e+002  5.2874730e+002  5.3461190e+002  5.4442670e+002
  5.3331850e+002  5.2308160e+002  5.3470970e+002  5.2892710e+002  5.3413440e+002  5.4383200e+002
  5.3350730e+002  5.2351380e+002  5.3529880e+002  5.2778630e+002  5.3434360e+002  5.4357470e+002
  5.3311510e+002  5.2300080e+002  5.3495360e+002  5.2690210e+002  5.3428600e+002  5.4351500e+002
  5.3352480e+002  5.2408760e+002  5.3526150e+002  5.2851110e+002  5.3437230e+002  5.4419920e+002
  5.3356900e+002  5.2367920e+002  5.3516700e+002  5.2805190e+002  5.3424650e+002  5.4399970e+002
  5.3412560e+002  5.2437390e+002  5.3616450e+002  5.2783500e+002  5.3504900e+002  5.4466700e+002
  5.3361660e+002  5.2385430e+002  5.3553960e+002  5.2736360e+002  5.3495080e+002  5.4397870e+002
  5.3343050e+002  5.2386550e+002  5.3580500e+002  5.2722060e+002  5.3540100e+002  5.4432830e+002
  5.3358770e+002  5.2439770e+002  5.3572540e+002  5.2844970e+002  5.3464120e+002  5.4446710e+002
  5.3340010e+002  5.2379160e+002  5.3515000e+002  5.2725210e+002  5.3516250e+002  5.4413580e+002
  5.3359160e+002  5.2407020e+002  5.3570750e+002  5.2796200e+002  5.3571270e+002  5.4442470e+002
  5.3332090e+002  5.2316670e+002  5.3457850e+002  5.2717700e+002  5.3372710e+002  5.4365680e+002
  5.3352720e+002  5.2316850e+002  5.3470140e+002  5.2794700e+002  5.3503070e+002  5.4387150e+002
  5.3428980e+002  5.2445880e+002  5.3532380e+002  5.2807260e+002  5.3530500e+002  5.4455060e+002
  5.3355650e+002  5.2353170e+002  5.3482480e+002  5.2835800e+002  5.3431440e+002  5.4372460e+002
  5.3349980e+002  5.2349840e+002  5.3522390e+002  5.2772120e+002  5.3418130e+002  5.4411040e+002
  5.3404330e+002  5.2403690e+002  5.3561700e+002  5.2862820e+002  5.3470980e+002  5.4401850e+002
  5.3351520e+002  5.2356740e+002  5.3518140e+002  5.2788380e+002  5.3482270e+002  5.4398160e+002
  5.3329110e+002  5.2375940e+002  5.3548530e+002  5.2767770e+002  5.3494550e+002  5.4395150e+002
  5.3366680e+002  5.2410240e+002  5.3595540e+002  5.2880170e+002  5.3506730e+002  5.4447970e+002
  5.3355840e+002  5.2390880e+002  5.3539250e+002  5.2877640e+002  5.3505390e+002  5.4451340e+002
  5.3394210e+002  5.2431180e+002  5.3563460e+002  5.2868830e+002  5.3513330e+002  5.4436760e+002
  5.3340240e+002  5.2366960e+002  5.3551100e+002  5.2775240e+002  5.3488440e+002  5.4416730e+002
  5.3329880e+002  5.2346780e+002  5.3471400e+002  5.2815090e+002  5.3424780e+002  5.4382690e+002
  5.3361980e+002  5.2317100e+002  5.3571910e+002  5.2737980e+002  5.3493440e+002  5.4421050e+002
  5.3385840e+002  5.2401190e+002  5.3593740e+002  5.2810310e+002  5.3489520e+002  5.4447950e+002
  5.3290170e+002  5.2291420e+002  5.3460560e+002  5.2692470e+002  5.3378360e+002  5.4316740e+002
